trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2018-01-02,1.20664,1.20264,1.20637,1.20444,0.0019299999999999,19.299999999999876,True,False,1,0,1.0,down_sweep,2018-01-03 01:58:00,1.0,True,False,,nan,False,False,False,0.2999999999997449,0.015544041450764086,0.0,False,13.600000000000279,0.7046632124352521,True,False,False
2018-01-03,1.20344,1.20013,1.20112,1.20044,0.00068,6.800000000000139,True,False,2,0,1.0,up_sweep,2018-01-04 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,8.699999999999264,1.279411764705748,,False,,,False,False,False
2018-01-04,1.20889,1.20576,1.20794,1.2065,0.0014400000000001,14.40000000000108,True,False,3,0,1.0,down_sweep,2018-01-05 01:44:00,1.0,True,False,50.0,mid_35_85,True,False,True,3.0999999999981043,0.21527777777763,0.0,True,14.199999999999768,0.986111111111021,True,False,False
2018-01-08,1.1982,1.19557,1.19734,1.19579,0.0015500000000001,15.500000000001624,True,False,1,0,1.0,down_sweep,2018-01-09 01:34:00,1.0,True,False,66.66666666666666,mid_35_85,False,False,False,6.099999999999994,0.3935483870967326,0.0,False,18.599999999999728,1.1999999999998567,True,False,False
2018-01-09,1.19382,1.19156,1.19451,1.19281,0.0017,17.000000000000348,False,True,0,1,1.0,down_sweep,2018-01-10 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,0.4999999999988347,0.029411764705813203,0.0,False,6.200000000000649,0.3647058823529719,False,False,False
2018-01-10,1.2007,1.194,1.19628,1.19474,0.00154,15.400000000000968,True,False,1,0,1.0,down_sweep,2018-01-11 01:16:00,1.0,True,False,40.0,mid_35_85,False,False,False,2.9999999999996696,0.1948051948051611,0.0,True,17.300000000000093,1.1233766233765587,True,False,False
2018-01-11,1.20589,1.2012,1.20665,1.20415,0.0024999999999999,24.999999999999467,False,True,0,1,1.0,up_sweep,2018-01-12 02:40:00,2.0,False,True,100.0,high_85_100,False,False,False,8.699999999999264,0.347999999999978,0.0,True,65.20000000000081,2.608000000000088,True,True,True
2018-01-15,1.22932,1.22543,1.22696,1.22478,0.00218,21.800000000000708,False,True,0,1,1.0,up_sweep,2018-01-16 01:31:00,1.0,True,False,85.71428571428571,high_85_100,False,False,False,13.300000000000534,0.6100917431192707,0.0,False,13.600000000000279,0.6238532110091668,True,False,False
2018-01-16,1.22808,1.21952,1.2323,1.22639,0.0059099999999998,59.0999999999986,False,True,0,2,1.0,down_sweep,2018-01-17 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,23.800000000000487,0.40270727580374027,,False,,,False,False,False
2018-01-17,1.22879,1.22074,1.2204,1.21792,0.00248,24.800000000000377,False,True,0,3,0.0,up_sweep,2018-01-18 01:00:00,1.0,True,False,77.77777777777779,mid_35_85,False,False,False,3.1000000000003247,0.12500000000001119,0.0,False,6.399999999999739,0.2580645161290178,False,False,False
2018-01-18,1.22646,1.22198,1.22536,1.22319,0.00217,21.700000000000053,True,False,1,0,1.0,up_sweep,2018-01-19 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,13.700000000000934,0.6313364055299954,,False,,,False,False,False
2018-01-22,1.2261,1.2224,1.22751,1.22561,0.0019,19.000000000000128,False,True,0,1,1.0,down_sweep,2018-01-23 01:38:00,1.0,True,False,45.45454545454545,mid_35_85,False,False,False,0.5000000000010552,0.026315789473739568,0.0,False,33.10000000000146,1.7421052631579597,True,True,True
2018-01-23,1.23061,1.2251,1.23125,1.22915,0.0020999999999999,20.999999999999908,False,True,0,2,1.0,up_sweep,2018-01-24 01:00:00,1.0,True,False,58.333333333333336,mid_35_85,False,False,False,14.600000000000168,0.6952380952381063,,False,,,False,False,False
