trading_day_id,ny_high,ny_low,ny_close,ny_mid,close_pos,center_close,edge_close,center_streak,edge_streak
2024-01-01,1.09682,1.09408,1.09431,1.09545,0.08394160583939979,False,True,0,1
2024-01-02,1.09385,1.08929,1.09212,1.09157,0.6206140350877087,True,False,1,0
2024-01-03,1.09652,1.09327,1.09491,1.094895,0.5046153846154149,True,False,2,0
2024-01-04,1.09984,1.08767,1.09392,1.0937549999999998,0.5135579293344357,True,False,3,0
2024-01-07,1.09788,1.09471,1.09547,1.096295,0.23974763406936814,False,True,0,1
2024-01-08,1.09513,1.09103,1.09279,1.09308,0.42926829268292366,True,False,1,0
2024-01-09,1.09728,1.0932,1.09654,1.09524,0.818627450980405,False,True,0,1
2024-01-10,1.1,1.09302,1.09713,1.09651,0.5888252148996911,True,False,1,0
2024-01-11,1.09868,1.09448,1.09512,1.0965799999999999,0.15238095238099164,False,True,0,1
2024-01-14,1.09528,1.09381,1.09517,1.094545,0.925170068027178,False,True,0,1
2024-01-15,1.08979,1.0862,1.08714,1.087995,0.26183844011140545,False,True,0,2
2024-01-16,1.0882,1.08445,1.0881,1.086325,0.9733333333333373,False,True,0,3
2024-01-17,1.08743,1.08466,1.0869,1.086045,0.8086642599278228,False,True,0,4
2024-01-18,1.08963,1.08656,1.0895,1.088095,0.9576547231269772,False,True,0,5
2024-01-21,1.09,1.088,1.08841,1.089,0.20500000000001053,False,True,0,1
2024-01-22,1.08758,1.08215,1.08496,1.084865,0.5174953959484264,True,False,1,0
2024-01-23,1.09323,1.08791,1.088,1.09057,0.016917293233110087,False,True,0,1
2024-01-24,1.08999,1.08216,1.08397,1.0860750000000001,0.23116219667944937,False,True,0,2
2024-01-25,1.08854,1.08532,1.08545,1.0869300000000002,0.040372670807442064,False,True,0,3
2024-01-28,1.08404,1.07958,1.08311,1.08181,0.7914798206278264,False,True,0,1
2024-01-29,1.08573,1.08281,1.08446,1.08427,0.5650684931506542,True,False,1,0
2024-01-30,1.08874,1.07949,1.08077,1.0841150000000002,0.13837837837837302,False,True,0,1
2024-01-31,1.08748,1.08058,1.08716,1.08403,0.9536231884057823,False,True,0,2
2024-02-01,1.08838,1.07804,1.07931,1.08321,0.12282398452610326,False,True,0,3
2024-02-04,1.0748,1.07231,1.07425,1.073555,0.779116465863423,False,True,0,1
2024-02-05,1.07574,1.0728,1.07566,1.0742699999999998,0.9727891156463063,False,True,0,2
2024-02-06,1.07838,1.07556,1.07726,1.07697,0.6028368794326744,True,False,1,0
2024-02-07,1.07827,1.07416,1.07777,1.076215,0.8783454987834161,False,True,0,1
2024-02-08,1.07951,1.07685,1.07863,1.0781800000000001,0.6691729323308158,True,False,1,0
2024-02-11,1.0786,1.07559,1.07742,1.077095,0.6079734219269184,True,False,1,0
2024-02-12,1.07985,1.07005,1.07073,1.0749499999999999,0.06938775510204202,False,True,0,1
2024-02-13,1.07344,1.07065,1.07276,1.0720450000000001,0.7562724014336735,False,True,0,2
2024-02-14,1.07847,1.0747,1.07715,1.0765850000000001,0.649867374005313,True,False,1,0
2024-02-15,1.07874,1.07319,1.07764,1.075965,0.8018018018017816,False,True,0,1
2024-02-18,1.07836,1.07621,1.07793,1.077285,0.8000000000000207,False,True,0,1
2024-02-19,1.08387,1.08043,1.08104,1.08215,0.17732558139535445,False,True,0,2
2024-02-20,1.08243,1.07999,1.08171,1.08121,0.7049180327868628,False,True,0,3
2024-02-21,1.08385,1.08026,1.08217,1.082055,0.5320334261838685,True,False,1,0
2024-02-22,1.08368,1.08117,1.08223,1.082425,0.42231075697213377,True,False,2,0
2024-02-25,1.08589,1.08386,1.08507,1.084875,0.5960591133004668,True,False,1,0
2024-02-26,1.08577,1.0833,1.08441,1.0845349999999998,0.4493927125506797,True,False,2,0
2024-02-27,1.08458,1.08087,1.0838,1.082725,0.7897574123989268,False,True,0,1
2024-02-28,1.08558,1.07958,1.08083,1.08258,0.2083333333333287,False,True,0,2
2024-02-29,1.08432,1.07981,1.08373,1.082065,0.8691796008869476,False,True,0,3
2024-03-03,1.08667,1.08428,1.08558,1.085475,0.5439330543933124,True,False,1,0
2024-03-04,1.0876,1.08403,1.08575,1.085815,0.4817927170868391,True,False,2,0
2024-03-05,1.09153,1.08683,1.0899,1.0891799999999998,0.6531914893617397,True,False,3,0
2024-03-06,1.09491,1.08678,1.0947,1.090845,0.9741697416974116,False,True,0,1
2024-03-07,1.09812,1.09183,1.09361,1.094975,0.2829888712241525,False,True,0,2
2024-03-10,1.09302,1.09145,1.0925,1.092235,0.6687898089171641,True,False,1,0
2024-03-11,1.09273,1.09023,1.09257,1.09148,0.9360000000000235,False,True,0,1
2024-03-12,1.09638,1.09313,1.09471,1.094755,0.48615384615389196,True,False,1,0
2024-03-13,1.09205,1.08806,1.08825,1.090055,0.04761904761902642,False,True,0,1
2024-03-14,1.08943,1.08814,1.08869,1.0887850000000001,0.4263565891472228,True,False,1,0
2024-03-17,1.08932,1.08661,1.08719,1.087965,0.2140221402214122,False,True,0,1
2024-03-18,1.08676,1.08493,1.08651,1.085845,0.8633879781421521,False,True,0,2
2024-03-19,1.09228,1.08373,1.09214,1.0880049999999999,0.9836257309941743,False,True,0,3
2024-03-20,1.09011,1.08554,1.08594,1.087825,0.08752735229758407,False,True,0,4
2024-03-21,1.08317,1.08017,1.08065,1.08167,0.16000000000001777,False,True,0,5
2024-03-24,1.08424,1.08291,1.0837,1.0835750000000002,0.5939849624060427,True,False,1,0
2024-03-25,1.08548,1.08242,1.08308,1.08395,0.2156862745098338,False,True,0,1
2024-03-26,1.0829,1.08108,1.08271,1.08199,0.8956043956044398,False,True,0,2
2024-03-27,1.08188,1.07846,1.07883,1.0801699999999999,0.10818713450291922,False,True,0,3
2024-03-28,1.07993,1.07867,1.07898,1.0793,0.24603174603176423,False,True,0,4
2024-03-31,1.07829,1.07309,1.07418,1.07569,0.2096153846153539,False,True,0,1
2024-04-01,1.0779,1.07457,1.0768,1.076235,0.6696696696696448,True,False,1,0
2024-04-02,1.08368,1.0773,1.08334,1.08049,0.9467084639498426,False,True,0,1
2024-04-03,1.08765,1.08332,1.08336,1.085485,0.009237875288692958,False,True,0,2
2024-04-04,1.0845,1.07913,1.08354,1.081815,0.8212290502793195,False,True,0,3
2024-04-07,1.08621,1.0827,1.08567,1.084455,0.8461538461538461,False,True,0,1
2024-04-08,1.0885,1.08477,1.08566,1.086635,0.23860589812333907,False,True,0,2
2024-04-09,1.08626,1.07288,1.07438,1.07957,0.11210762331837375,False,True,0,3
2024-04-10,1.07564,1.06992,1.07288,1.0727799999999998,0.5174825174825352,True,False,1,0
2024-04-11,1.0651,1.06226,1.06382,1.06368,0.5492957746478984,True,False,2,0
2024-04-14,1.06607,1.06202,1.06264,1.0640450000000001,0.15308641975309834,False,True,0,1
2024-04-15,1.06535,1.0601,1.06219,1.062725,0.3980952380952256,True,False,1,0
2024-04-16,1.06796,1.063,1.06712,1.06548,0.8306451612903348,False,True,0,1
2024-04-17,1.06747,1.06419,1.06436,1.06583,0.051829268292684784,False,True,0,2
2024-04-18,1.06775,1.06401,1.06547,1.06588,0.39037433155079865,True,False,1,0
2024-04-21,1.06607,1.06239,1.06519,1.06423,0.7608695652174018,False,True,0,1
2024-04-22,1.07112,1.066,1.07028,1.0685600000000002,0.8359374999999665,False,True,0,2
2024-04-23,1.07065,1.06779,1.07006,1.06922,0.7937062937062682,False,True,0,3
2024-04-24,1.07402,1.06783,1.07294,1.070925,0.8255250403877247,False,True,0,4
2024-04-25,1.07416,1.06738,1.06999,1.07077,0.3849557522123891,True,False,1,0
2024-04-28,1.07295,1.06902,1.0721,1.070985,0.7837150127226413,False,True,0,1
2024-04-29,1.07215,1.06717,1.06725,1.0696599999999998,0.016064257028128567,False,True,0,2
2024-04-30,1.07326,1.06707,1.06895,1.070165,0.3037156704361973,False,True,0,3
2024-05-01,1.07302,1.06742,1.07271,1.07022,0.9446428571428518,False,True,0,4
2024-05-02,1.08124,1.07508,1.07641,1.07816,0.21590909090910157,False,True,0,5
2024-05-05,1.07907,1.07666,1.07674,1.077865,0.03319502074692084,False,True,0,1
2024-05-06,1.07873,1.07478,1.07564,1.076755,0.21772151898731218,False,True,0,2
2024-05-07,1.07574,1.07397,1.07453,1.074855,0.3163841807909314,False,True,0,3
2024-05-08,1.07844,1.07337,1.07823,1.0759050000000001,0.9585798816567972,False,True,0,4
2024-05-09,1.079,1.07603,1.07718,1.077515,0.38720538720539277,True,False,1,0
2024-05-12,1.08068,1.07867,1.07889,1.079675,0.10945273631834805,False,True,0,1
2024-05-13,1.08256,1.07669,1.082,1.079625,0.9045996592845162,False,True,0,2
2024-05-14,1.08829,1.08288,1.08817,1.085585,0.9778188539741405,False,True,0,3
2024-05-15,1.08757,1.08544,1.08669,1.0865049999999998,0.5868544600938937,True,False,1,0
2024-05-16,1.08784,1.0839,1.08724,1.08587,0.8477157360406194,False,True,0,1
2024-05-19,1.08706,1.0854,1.08597,1.08623,0.343373493976014,True,False,1,0
2024-05-20,1.08616,1.08425,1.08558,1.085205,0.6963350785340308,False,True,0,1
2024-05-21,1.08469,1.08174,1.08209,1.083215,0.1186440677966344,False,True,0,2
2024-05-22,1.0861,1.08048,1.08101,1.08329,0.09430604982205042,False,True,0,3
2024-05-23,1.08578,1.08375,1.08488,1.084765,0.5566502463054623,True,False,1,0
2024-05-26,1.08619,1.08443,1.08597,1.08531,0.8750000000000631,False,True,0,1
2024-05-27,1.08807,1.08551,1.08611,1.0867900000000001,0.23437499999996342,False,True,0,2
2024-05-28,1.08556,1.07999,1.08017,1.082775,0.032315978456026316,False,True,0,3
2024-05-29,1.08451,1.08153,1.08301,1.08302,0.49664429530199145,True,False,1,0
2024-05-30,1.08822,1.08397,1.0851,1.086095,0.2658823529411504,False,True,0,1
