trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2017-01-02,1.04774,1.0456,1.04807,1.04571,0.0023600000000001,23.6000000000014,False,True,0,1,1.0,up_sweep,2017-01-03 01:00:00,1.0,True,False,,nan,False,False,False,5.299999999999194,0.2245762711863932,0.0,True,6.599999999998829,0.2796610169490863,False,False,False
2017-01-03,1.04335,1.03406,1.04177,1.03899,0.00278,27.800000000000047,True,False,1,0,1.0,up_sweep,2017-01-04 02:28:00,2.0,False,True,100.0,high_85_100,False,False,False,1.5999999999993797,0.057553956834509964,0.0,False,26.900000000000812,0.9676258992806032,True,True,False
2017-01-04,1.04998,1.04332,1.05404,1.04959,0.00445,44.50000000000065,False,True,0,1,0.0,up_sweep,2017-01-05 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,4.999999999999449,0.11235955056178375,0.0,False,33.60000000000029,0.7550561797752765,True,True,True
2017-01-05,1.06151,1.05088,1.0607,1.05756,0.0031399999999999,31.399999999999206,True,False,1,0,0.0,down_sweep,2017-01-06 01:53:00,1.0,True,False,66.66666666666666,mid_35_85,False,False,False,0.8000000000008001,0.02547770700639555,0.0,False,0.9999999999998899,0.031847133757959084,False,False,False
2017-01-09,1.05829,1.05245,1.05993,1.05756,0.0023699999999999,23.699999999999832,False,True,0,1,1.0,up_sweep,2017-01-10 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,14.199999999999768,0.5991561181434544,,False,,,False,False,False
2017-01-10,1.06048,1.05508,1.05658,1.05495,0.00163,16.300000000000203,False,True,0,2,0.0,up_sweep,2017-01-11 01:59:00,1.0,True,False,0.0,low_0_35,False,False,False,0.9999999999998899,0.06134969325152622,0.0,False,4.500000000000615,0.2760736196319361,False,False,False
2017-01-11,1.06228,1.04537,1.0597,1.05714,0.0025600000000001,25.600000000001177,True,False,1,0,1.0,up_sweep,2017-01-12 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,16.999999999998128,0.6640624999998963,,False,,,False,False,False
2017-01-12,1.06756,1.06106,1.06194,1.06048,0.00146,14.600000000000168,False,True,0,1,1.0,up_sweep,2017-01-13 01:04:00,1.0,True,False,0.0,low_0_35,False,False,False,6.999999999999229,0.47945205479446223,0.0,False,20.900000000001473,1.4315068493151528,True,True,False
2017-01-16,1.06087,1.05895,1.06184,1.06007,0.0017699999999998,17.699999999998273,False,True,0,1,1.0,up_sweep,2017-01-17 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,46.00000000000159,2.598870056497519,,False,,,False,False,False
2017-01-17,1.07165,1.06674,1.07123,1.06915,0.0020799999999998,20.7999999999986,True,False,1,0,1.0,down_sweep,2017-01-18 01:00:00,1.0,True,False,33.33333333333333,low_0_35,False,False,False,9.900000000000464,0.4759615384615928,,False,,,False,False,False
2017-01-18,1.07028,1.06301,1.06342,1.06219,0.00123,12.300000000000644,False,True,0,1,1.0,up_sweep,2017-01-19 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,5.299999999999194,0.43089430894300135,,False,,,False,False,False
2017-01-19,1.06691,1.05892,1.06876,1.0652,0.00356,35.60000000000007,False,True,0,2,0.0,up_sweep,2017-01-20 02:04:00,2.0,False,True,90.9090909090909,high_85_100,False,False,False,1.100000000000545,0.03089887640450963,0.0,False,4.3999999999999595,0.12359550561797614,False,False,False
2017-01-23,1.07519,1.0706,1.07617,1.07452,0.0016500000000001,16.500000000001513,False,True,0,1,0.0,down_sweep,2017-01-24 01:42:00,1.0,True,False,25.0,low_0_35,False,False,False,4.3999999999999595,0.26666666666663974,0.0,True,11.099999999999444,0.6727272727271773,True,False,False
2017-01-24,1.07747,1.07203,1.0735,1.07218,0.0013199999999999,13.199999999999878,True,False,1,0,0.0,down_sweep,2017-01-25 01:37:00,1.0,True,False,7.6923076923076925,low_0_35,False,False,False,0.1999999999990898,0.015151515151446335,0.0,False,10.999999999998789,0.8333333333332492,True,False,False
2017-01-25,1.07531,1.07198,1.07654,1.07516,0.0013800000000001,13.800000000001589,False,True,0,1,1.0,down_sweep,2017-01-26 01:11:00,1.0,True,False,14.285714285714285,low_0_35,False,False,False,4.299999999999304,0.31159420289846446,0.0,True,25.600000000001177,1.8550724637679876,True,True,False
2017-01-26,1.07067,1.06576,1.06868,1.06725,0.00143,14.300000000000423,True,False,1,0,0.0,down_sweep,2017-01-27 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,7.699999999999374,0.5384615384614787,0.0,False,12.400000000001299,0.8671328671329323,True,False,False
2017-01-30,1.07093,1.06295,1.07088,1.06927,0.0016100000000001,16.100000000001113,True,False,1,0,0.0,down_sweep,2017-01-31 01:56:00,1.0,True,False,31.25,low_0_35,False,False,False,2.4999999999986144,0.15527950310549327,0.0,True,8.199999999998209,0.5093167701861889,False,False,False
2017-01-31,1.08121,1.07426,1.08008,1.07879,0.00129,12.900000000000134,True,False,2,0,0.0,down_sweep,2017-02-01 01:06:00,1.0,True,False,5.88235294117647,low_0_35,False,False,False,5.999999999999339,0.4651162790697114,0.0,False,12.700000000001044,0.9844961240310784,True,False,False
2017-02-01,1.07892,1.07316,1.0788,1.07641,0.0023899999999998,23.89999999999892,True,False,3,0,1.0,up_sweep,2017-02-02 01:00:00,1.0,True,False,72.22222222222221,mid_35_85,True,False,True,6.500000000000394,0.2719665271966815,,False,,,False,False,False
2017-02-02,1.08287,1.07557,1.07716,1.07548,0.0016799999999999,16.799999999999038,False,True,0,1,1.0,down_sweep,2017-02-03 01:15:00,1.0,True,False,47.368421052631575,mid_35_85,False,False,False,1.5999999999993797,0.09523809523806377,0.0,False,7.0000000000014495,0.4166666666667768,False,False,False
2017-02-06,1.07549,1.07055,1.07443,1.07209,0.00234,23.400000000000087,True,False,1,0,1.0,down_sweep,2017-02-07 01:00:00,1.0,True,False,60.0,mid_35_85,False,False,False,11.099999999999444,0.4743589743589488,,False,,,False,False,False
2017-02-07,1.07061,1.06626,1.06908,1.06676,0.00232,23.200000000001,True,False,2,0,1.0,down_sweep,2017-02-08 01:56:00,1.0,True,False,60.0,mid_35_85,False,False,False,1.7000000000000348,0.07327586206896386,0.0,False,25.600000000001177,1.103448275862072,True,True,False
2017-02-08,1.07137,1.06648,1.06954,1.06816,0.0013799999999999,13.799999999999368,True,False,3,0,1.0,down_sweep,2017-02-09 01:00:00,1.0,True,False,15.0,low_0_35,True,False,True,1.8999999999991246,0.13768115942023273,0.0,False,10.799999999999699,0.7826086956521879,True,False,False
