trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2023-01-02,1.0685,1.06499,1.06783,1.06503,0.0028000000000001,28.00000000000136,True,False,1,0,1.0,down_sweep,2023-01-03 02:09:00,2.0,False,True,0.003509999999999902,,,False,,0.0,False,False,,
2023-01-03,1.05973,1.05371,1.05695,1.0545,0.00245,24.500000000000632,True,False,2,0,1.0,up_sweep,2023-01-04 01:00:00,1.0,True,False,0.006020000000000136,0.0,100.0,True,1.0,0.0,False,True,,3.0
2023-01-04,1.06282,1.0581,1.06314,1.06029,0.00285,28.500000000000192,False,True,0,1,0.0,down_sweep,2023-01-05 01:59:00,1.0,True,False,0.0047200000000000575,100.0,50.0,False,0.5,0.06779661016946442,False,True,,0.0
2023-01-05,1.058,1.05148,1.05326,1.05188,0.0013800000000001,13.800000000001589,True,False,1,0,1.0,down_sweep,2023-01-06 01:00:00,1.0,True,False,0.006520000000000081,0.0,100.0,True,1.0,0.0,False,False,,
2023-01-09,1.07605,1.07115,1.07396,1.07205,0.00191,19.100000000000783,True,False,1,0,0.0,up_sweep,2023-01-10 01:00:00,1.0,True,False,0.004899999999999904,25.0,50.0,False,0.75,0.0,False,True,,15.0
2023-01-10,1.07592,1.07119,1.07453,1.07255,0.00198,19.800000000000928,True,False,2,0,0.0,up_sweep,2023-01-11 01:00:00,1.0,True,False,0.004729999999999901,40.0,40.0,False,0.6,0.0,True,True,180.0,152.0
2023-01-11,1.07762,1.07348,1.07745,1.07601,0.0014400000000001,14.40000000000108,True,False,3,0,1.0,down_sweep,2023-01-12 01:20:00,1.0,True,False,0.0041400000000000325,16.666666666666664,16.666666666666664,True,0.8333333333333334,0.0,False,True,,55.0
2023-01-12,1.08668,1.07297,1.08679,1.08455,0.00224,22.4000000000002,False,True,0,1,0.0,down_sweep,2023-01-13 01:00:00,1.0,True,False,0.013710000000000111,57.14285714285714,100.0,False,0.4285714285714286,0.008023340627267072,False,False,,
2023-01-16,1.0829,1.08058,1.08336,1.08138,0.00198,19.800000000000928,False,True,0,1,0.0,up_sweep,2023-01-17 01:15:00,1.0,True,False,0.0023199999999998777,50.0,0.0,True,1.0,0.1982758620690307,True,True,42.0,42.0
2023-01-17,1.08693,1.07744,1.0796,1.07823,0.0013699999999998,13.699999999998711,True,False,1,0,1.0,down_sweep,2023-01-18 01:00:00,1.0,True,False,0.009489999999999998,0.0,88.88888888888889,True,1.0,0.0,True,True,69.0,104.0
2023-01-18,1.08873,1.07866,1.07982,1.07823,0.0015899999999999,15.899999999999803,False,True,0,1,1.0,up_sweep,2023-01-19 01:09:00,1.0,True,False,0.010070000000000023,30.0,90.0,False,0.7,0.042701092353518315,True,False,70.0,
2023-01-19,1.08398,1.07837,1.0844,1.08279,0.0016100000000001,16.100000000001113,False,True,0,2,0.0,down_sweep,2023-01-20 01:43:00,1.0,True,False,0.005609999999999893,36.36363636363637,54.54545454545454,False,0.6363636363636364,0.07486631016044475,True,False,167.0,
2023-01-23,1.08757,1.08461,1.08824,1.08674,0.0015,15.000000000000568,False,True,0,1,0.0,up_sweep,2023-01-24 01:26:00,1.0,True,False,0.0029599999999998516,25.0,8.333333333333332,True,0.9166666666666667,0.2263513513514203,True,False,178.0,
2023-01-24,1.08887,1.08349,1.0894,1.08807,0.0013299999999998,13.299999999998311,False,True,0,2,1.0,up_sweep,2023-01-25 01:00:00,1.0,True,False,0.00537999999999994,0.0,53.84615384615385,True,1.0,0.09851301115240248,True,False,168.0,
2023-01-25,1.09236,1.08643,1.09246,1.09069,0.00177,17.700000000000493,False,True,0,3,0.0,up_sweep,2023-01-26 01:51:00,1.0,True,False,0.005929999999999991,50.0,64.28571428571429,False,0.5,0.016863406408092602,True,True,156.0,169.0
2023-01-26,1.09173,1.08505,1.09001,1.08858,0.0014299999999998,14.299999999998205,True,False,1,0,0.0,down_sweep,2023-01-27 01:00:00,1.0,True,False,0.006680000000000019,20.0,80.0,True,0.8,0.0,False,True,,155.0
2023-01-30,1.08995,1.08389,1.08599,1.08487,0.00112,11.2000000000001,True,False,1,0,1.0,down_sweep,2023-01-31 01:00:00,1.0,True,False,0.006059999999999954,0.0,68.75,True,1.0,0.0,False,False,,
2023-01-31,1.08747,1.08334,1.08638,1.08569,0.0006899999999998,6.899999999998574,True,False,2,0,1.0,up_sweep,2023-02-01 01:00:00,1.0,True,False,0.004129999999999967,0.0,17.647058823529413,True,1.0,0.0,False,False,,
2023-02-01,1.10009,1.08885,1.10266,1.1006,0.0020599999999999,20.599999999999508,False,True,0,1,1.0,down_sweep,2023-02-02 01:43:00,1.0,True,False,0.011239999999999917,77.77777777777779,94.44444444444444,False,0.2222222222222221,0.22864768683273845,False,False,,
2023-02-02,1.09882,1.08851,1.0905,1.08909,0.0014100000000001,14.100000000001334,True,False,1,0,0.0,up_sweep,2023-02-03 02:19:00,2.0,False,True,0.01030999999999982,26.31578947368421,89.47368421052632,False,0.736842105263158,0.0,True,False,76.0,
2023-02-06,1.07745,1.07092,1.07425,1.07279,0.00146,14.600000000000168,True,False,1,0,1.0,up_sweep,2023-02-07 01:14:00,1.0,True,False,0.006529999999999925,40.0,70.0,False,0.6,0.0,True,True,62.0,0.0
2023-02-07,1.07664,1.0669,1.07349,1.0723,0.00119,11.900000000000244,True,False,2,0,1.0,up_sweep,2023-02-08 01:01:00,1.0,True,False,0.009740000000000082,10.0,80.0,True,0.9,0.0,True,False,62.0,
2023-02-08,1.07432,1.07092,1.07257,1.07093,0.00164,16.40000000000086,True,False,3,0,1.0,up_sweep,2023-02-09 01:00:00,1.0,True,False,0.0033999999999998476,65.0,10.0,True,0.9,0.0,False,True,,60.0
2023-02-09,1.07907,1.07312,1.07395,1.07254,0.0014099999999999,14.099999999999111,False,True,0,1,1.0,down_sweep,2023-02-10 01:00:00,1.0,True,False,0.0059499999999999,30.0,50.0,False,0.7,0.09747899159664448,True,False,180.0,
2023-02-13,1.07297,1.0676,1.07367,1.07256,0.0011099999999999,11.099999999999444,False,True,0,1,1.0,up_sweep,2023-02-14 01:00:00,1.0,True,False,0.005369999999999875,5.0,35.0,True,0.95,0.13035381750464417,False,False,,
2023-02-14,1.08044,1.07066,1.07443,1.07326,0.0011699999999998,11.699999999998932,True,False,1,0,1.0,down_sweep,2023-02-15 01:00:00,1.0,True,False,0.009780000000000122,15.0,80.0,True,0.85,0.0,False,False,,
2023-02-15,1.07058,1.06604,1.07079,1.06843,0.0023599999999999,23.599999999999177,False,True,0,1,0.0,up_sweep,2023-02-16 01:01:00,1.0,True,False,0.0045399999999999885,100.0,25.0,False,0.75,0.0462555066078903,False,False,,
2023-02-16,1.07033,1.06544,1.06654,1.0652,0.0013400000000001,13.400000000001189,False,True,0,2,1.0,down_sweep,2023-02-17 01:00:00,1.0,True,False,0.004890000000000061,30.0,25.0,False,0.75,0.049079754601230055,False,False,,
2023-02-20,1.06913,1.06781,1.06849,1.06673,0.0017599999999999,17.599999999999838,False,True,0,1,1.0,down_sweep,2023-02-21 01:42:00,1.0,True,False,0.0013199999999999878,80.0,0.0,True,1.0,0.8181818181818029,True,True,93.0,93.0
2023-02-21,1.0698,1.06397,1.06638,1.06485,0.00153,15.300000000000312,True,False,1,0,1.0,down_sweep,2023-02-22 03:02:00,3.0,False,True,0.005830000000000002,65.0,45.0,False,0.55,0.0,False,False,,
2023-02-22,1.06573,1.05989,1.06216,1.06052,0.00164,16.40000000000086,True,False,2,0,0.0,up_sweep,2023-02-23 01:00:00,1.0,True,False,0.005840000000000067,80.0,50.0,False,0.5,0.0,True,False,180.0,
2023-02-23,1.06164,1.0579,1.06141,1.05932,0.0020899999999999,20.899999999999253,True,False,3,0,1.0,down_sweep,2023-02-24 02:03:00,2.0,False,True,0.0037399999999998546,95.0,15.0,True,0.85,0.0,False,False,,
2023-02-27,1.06095,1.05759,1.06148,1.05859,0.00289,28.900000000000592,False,True,0,1,1.0,down_sweep,2023-02-28 01:00:00,1.0,True,False,0.0033600000000000296,100.0,10.0,True,0.9,0.15773809523806986,True,True,169.0,105.0
2023-02-28,1.06406,1.05762,1.05851,1.05651,0.002,20.000000000000018,False,True,0,2,1.0,up_sweep,2023-03-01 01:00:00,1.0,True,False,0.006440000000000001,80.0,70.0,False,0.30000000000000004,0.1723602484471963,False,True,,48.0
2023-03-01,1.06784,1.06434,1.06726,1.06463,0.0026300000000001,26.30000000000132,True,False,1,0,1.0,down_sweep,2023-03-02 01:00:00,1.0,True,False,0.0034999999999998366,95.0,15.0,True,0.85,0.0,False,False,,
2023-03-02,1.06145,1.05764,1.06142,1.05966,0.0017599999999999,17.599999999999838,True,False,2,0,1.0,up_sweep,2023-03-03 01:07:00,1.0,True,False,0.003810000000000091,70.0,25.0,False,0.75,0.0,False,False,,
2023-03-06,1.06942,1.06612,1.06887,1.06763,0.0012399999999999,12.399999999999078,True,False,1,0,1.0,down_sweep,2023-03-07 01:54:00,1.0,True,False,0.0033000000000000806,25.0,5.0,True,0.95,0.0,True,True,30.0,2.0
2023-03-07,1.06662,1.0552,1.05504,1.05419,0.00085,8.500000000000174,False,True,0,1,1.0,down_sweep,2023-03-08 01:00:00,1.0,True,False,0.011419999999999986,5.0,100.0,True,0.95,0.08844133099824489,False,False,,
