trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2020-01-02,1.1203,1.11635,1.11784,1.11698,0.0008599999999998,8.599999999998609,True,False,1,0,1.0,down_sweep,2020-01-03 01:00:00,1.0,True,False,0.00395000000000012,,,False,,0.0,False,False,,
2020-01-06,1.12032,1.11809,1.1197,1.11891,0.0007899999999998,7.899999999998464,True,False,1,0,1.0,down_sweep,2020-01-07 01:00:00,1.0,True,False,0.0022299999999999542,0.0,0.0,True,1.0,0.0,False,False,,
2020-01-07,1.11738,1.11335,1.11682,1.11525,0.0015699999999998,15.699999999998491,True,False,2,0,1.0,down_sweep,2020-01-08 01:00:00,1.0,True,False,0.004029999999999978,100.0,100.0,False,0.0,0.0,False,True,,26.0
2020-01-08,1.11308,1.11081,1.11195,1.11091,0.0010399999999999,10.3999999999993,True,False,3,0,0.0,up_sweep,2020-01-09 02:43:00,2.0,False,True,0.0022699999999999942,66.66666666666666,33.33333333333333,False,0.6666666666666667,0.0,True,True,23.0,0.0
2020-01-09,1.11173,1.10924,1.11094,1.1102,0.0007399999999999,7.399999999999629,True,False,4,0,1.0,up_sweep,2020-01-10 01:01:00,1.0,True,False,0.0024900000000001032,0.0,50.0,True,1.0,0.0,True,True,140.0,100.0
2020-01-13,1.11469,1.11175,1.11421,1.11312,0.0010899999999998,10.899999999998132,True,False,1,0,0.0,up_sweep,2020-01-14 01:33:00,1.0,True,False,0.0029399999999999427,80.0,60.0,False,0.4,0.0,True,True,149.0,149.0
2020-01-14,1.11348,1.11045,1.11311,1.1127,0.00041,4.100000000000215,True,False,2,0,0.0,up_sweep,2020-01-15 01:00:00,1.0,True,False,0.003030000000000088,0.0,66.66666666666666,True,1.0,0.0,True,True,123.0,140.0
2020-01-15,1.11634,1.1143,1.1158,1.11523,0.0005699999999999,5.699999999999594,True,False,3,0,0.0,down_sweep,2020-01-16 01:00:00,1.0,True,False,0.0020400000000000418,14.285714285714285,0.0,True,1.0,0.0,True,True,151.0,132.0
2020-01-16,1.11656,1.11279,1.11392,1.11339,0.0005299999999999,5.299999999999194,True,False,4,0,0.0,up_sweep,2020-01-17 01:42:00,1.0,True,False,0.003770000000000051,12.5,75.0,True,0.875,0.0,True,False,165.0,
2020-01-20,1.10979,1.10766,1.10968,1.10887,0.0008099999999999,8.099999999999774,True,False,1,0,0.0,up_sweep,2020-01-21 01:08:00,1.0,True,False,0.0021299999999999653,55.55555555555556,11.11111111111111,True,0.8888888888888888,0.0,True,True,128.0,128.0
2020-01-21,1.11174,1.10872,1.10868,1.10776,0.00092,9.20000000000032,False,True,0,1,0.0,down_sweep,2020-01-22 02:22:00,2.0,False,True,0.0030200000000000227,70.0,60.0,False,0.4,0.31788079470193464,True,False,149.0,
2020-01-22,1.10984,1.107,1.10996,1.10797,0.0019900000000001,19.900000000001583,False,True,0,2,,,,,False,False,0.0028399999999999537,100.0,45.45454545454545,False,0.5454545454545454,0.04225352112680351,,,,
