trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2018-01-02,1.20664,1.20264,1.20637,1.20444,0.0019299999999999,19.299999999999876,True,False,1,0,1.0,down_sweep,2018-01-03 01:58:00,1.0,True,False,0.0040000000000000036,,,False,,0.0,False,True,,0.0
2018-01-03,1.20344,1.20013,1.20112,1.20044,0.00068,6.800000000000139,True,False,2,0,1.0,up_sweep,2018-01-04 01:00:00,1.0,True,False,0.003310000000000146,0.0,0.0,True,1.0,0.0,False,True,,1.0
2018-01-04,1.20889,1.20576,1.20794,1.2065,0.0014400000000001,14.40000000000108,True,False,3,0,1.0,down_sweep,2018-01-05 01:44:00,1.0,True,False,0.003130000000000077,50.0,0.0,True,1.0,0.0,False,False,,
2018-01-08,1.1982,1.19557,1.19734,1.19579,0.0015500000000001,15.500000000001624,True,False,1,0,1.0,down_sweep,2018-01-09 01:34:00,1.0,True,False,0.00262999999999991,66.66666666666666,0.0,True,1.0,0.0,False,True,,32.0
2018-01-09,1.19382,1.19156,1.19451,1.19281,0.0017,17.000000000000348,False,True,0,1,1.0,down_sweep,2018-01-10 01:00:00,1.0,True,False,0.0022600000000001508,75.0,0.0,True,1.0,0.3053097345131909,True,True,92.0,32.0
2018-01-10,1.2007,1.194,1.19628,1.19474,0.00154,15.400000000000968,True,False,1,0,1.0,down_sweep,2018-01-11 01:16:00,1.0,True,False,0.00670000000000015,40.0,100.0,False,0.6,0.0,False,False,,
2018-01-11,1.20589,1.2012,1.20665,1.20415,0.0024999999999999,24.999999999999467,False,True,0,1,1.0,up_sweep,2018-01-12 02:40:00,2.0,False,True,0.004689999999999861,100.0,83.33333333333334,False,0.16666666666666652,0.16204690831558988,False,False,,
2018-01-15,1.22932,1.22543,1.22696,1.22478,0.00218,21.800000000000708,False,True,0,1,1.0,up_sweep,2018-01-16 01:31:00,1.0,True,False,0.003889999999999949,85.71428571428571,57.14285714285714,False,0.4285714285714286,0.16709511568124627,True,True,36.0,1.0
2018-01-16,1.22808,1.21952,1.2323,1.22639,0.0059099999999998,59.0999999999986,False,True,0,2,1.0,down_sweep,2018-01-17 01:00:00,1.0,True,False,0.008560000000000123,100.0,100.0,False,0.0,0.4929906542055876,False,True,,51.0
2018-01-17,1.22879,1.22074,1.2204,1.21792,0.00248,24.800000000000377,False,True,0,3,0.0,up_sweep,2018-01-18 01:00:00,1.0,True,False,0.008050000000000113,77.77777777777779,88.88888888888889,False,0.2222222222222221,0.35031055900621183,False,False,,
