trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2022-01-03,1.13641,1.12797,1.13087,1.13012,0.00075,7.500000000000284,True,False,1,0,1.0,down_sweep,2022-01-04 01:10:00,1.0,True,False,,nan,False,False,False,1.2999999999996348,0.17333333333327808,0.0,True,17.700000000000493,2.3599999999999763,True,False,False
2022-01-04,1.13224,1.12762,1.12886,1.12769,0.0011699999999998,11.699999999998932,True,False,2,0,1.0,up_sweep,2022-01-05 01:00:00,1.0,True,False,100.0,high_85_100,False,True,True,5.999999999999339,0.5128205128205031,,False,,,False,False,False
2022-01-05,1.13463,1.13021,1.13185,1.13048,0.00137,13.700000000000934,True,False,3,0,1.0,down_sweep,2022-01-06 01:10:00,1.0,True,False,100.0,high_85_100,True,True,True,1.0999999999983245,0.08029197080279193,0.0,False,20.999999999999908,1.532846715328356,True,True,False
2022-01-06,1.13318,1.12861,1.13007,1.12899,0.0010799999999999,10.7999999999997,True,False,4,0,1.0,up_sweep,2022-01-07 01:00:00,1.0,True,False,33.33333333333333,low_0_35,True,False,True,1.900000000001345,0.17592592592605535,3.0,True,5.699999999999594,0.5277777777777548,False,False,False
2022-01-10,1.13347,1.12847,1.13417,1.13284,0.0013299999999998,13.299999999998311,False,True,0,1,1.0,up_sweep,2022-01-11 01:02:00,1.0,True,False,75.0,mid_35_85,False,False,False,1.500000000000945,0.11278195488730342,0.0,False,2.8999999999990145,0.21804511278190847,False,False,False
2022-01-11,1.13752,1.1313,1.13733,1.1364,0.0009299999999998,9.299999999998754,True,False,1,0,0.0,up_sweep,2022-01-12 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,1.7000000000000348,0.18279569892475941,0.0,True,1.7999999999984695,0.19354838709663555,False,False,False
2022-01-12,1.14526,1.13613,1.1448,1.14357,0.00123,12.300000000000644,True,False,2,0,1.0,up_sweep,2022-01-13 02:23:00,2.0,False,True,66.66666666666666,mid_35_85,False,False,False,2.6999999999999247,0.2195121951219336,0.0,True,28.000000000001357,2.2764227642276333,True,True,False
2022-01-13,1.14817,1.14471,1.14681,1.14511,0.0017,17.000000000000348,True,False,3,0,0.0,up_sweep,2022-01-14 01:00:00,1.0,True,False,100.0,high_85_100,True,True,True,11.899999999998023,0.6999999999998694,,False,,,False,False,False
2022-01-17,1.14158,1.13921,1.14207,1.14078,0.00129,12.900000000000134,False,True,0,1,1.0,down_sweep,2022-01-18 01:00:00,1.0,True,False,62.5,mid_35_85,False,False,False,13.199999999999878,1.0232558139534684,,False,,,False,False,False
2022-01-18,1.13803,1.13146,1.13297,1.13187,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,up_sweep,2022-01-19 01:00:00,1.0,True,False,33.33333333333333,low_0_35,False,False,False,0.5999999999994898,0.054545454545403174,0.0,False,13.499999999999623,1.2272727272725807,True,False,False
