trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2024-01-02,1.09682,1.09408,1.09546,1.09412,0.0013400000000001,13.400000000001189,True,False,1,0,0.0,up_sweep,2024-01-03 01:05:00,1.0,True,False,0.0027399999999999647,,,False,,0.0,False,True,,0.0
2024-01-03,1.09385,1.08929,1.09266,1.09163,0.0010299999999998,10.299999999998644,True,False,2,0,1.0,up_sweep,2024-01-04 01:00:00,1.0,True,False,0.0045599999999998975,0.0,100.0,True,1.0,0.0,False,False,,
2024-01-04,1.09652,1.09327,1.09558,1.09443,0.0011499999999999,11.499999999999844,True,False,3,0,1.0,down_sweep,2024-01-05 01:00:00,1.0,True,False,0.003249999999999975,50.0,50.0,False,0.5,0.0,False,False,,
2024-01-08,1.09788,1.09471,1.09618,1.09492,0.00126,12.600000000000389,True,False,1,0,0.0,down_sweep,2024-01-09 01:02:00,1.0,True,False,0.003169999999999895,66.66666666666666,33.33333333333333,False,0.6666666666666667,0.0,True,False,100.0,
2024-01-09,1.09513,1.09103,1.09363,1.09261,0.00102,10.200000000000207,True,False,2,0,1.0,down_sweep,2024-01-10 01:51:00,1.0,True,False,0.0040999999999999925,0.0,75.0,True,1.0,0.0,True,True,43.0,31.0
2024-01-10,1.09728,1.0932,1.09802,1.0973,0.00072,7.200000000000539,False,True,0,1,0.0,up_sweep,2024-01-11 01:20:00,1.0,True,False,0.0040800000000000836,0.0,60.0,True,1.0,0.18137254901959504,True,False,165.0,
2024-01-11,1.1,1.09302,1.09846,1.09725,0.0012099999999999,12.099999999999334,True,False,1,0,0.0,down_sweep,2024-01-12 02:03:00,2.0,False,True,0.006979999999999986,66.66666666666666,100.0,False,0.3333333333333335,0.0,False,True,,28.0
2024-01-15,1.09528,1.09381,1.09461,1.09154,0.0030700000000001,30.70000000000128,False,True,0,1,1.0,down_sweep,2024-01-16 01:00:00,1.0,True,False,0.0014700000000000824,100.0,0.0,True,1.0,1.5442176870747395,False,False,,
2024-01-16,1.08979,1.0862,1.08822,1.08723,0.00099,9.900000000000464,True,False,1,0,1.0,down_sweep,2024-01-17 01:00:00,1.0,True,False,0.003589999999999982,12.5,50.0,True,0.875,0.0,True,True,148.0,133.0
2024-01-17,1.0882,1.08445,1.09008,1.08802,0.0020599999999999,20.599999999999508,False,True,0,1,1.0,up_sweep,2024-01-18 01:08:00,1.0,True,False,0.003750000000000142,88.88888888888889,55.55555555555556,False,0.4444444444444444,0.5013333333332828,True,False,180.0,
2024-01-18,1.08743,1.08466,1.08873,1.08762,0.0011099999999999,11.099999999999444,False,True,0,2,0.0,down_sweep,2024-01-19 01:31:00,1.0,True,False,0.002769999999999939,40.0,20.0,True,0.8,0.4693140794224214,False,False,,
2024-01-22,1.09,1.088,1.08885,1.08756,0.00129,12.900000000000134,False,True,0,1,1.0,up_sweep,2024-01-23 01:00:00,1.0,True,False,0.0020000000000000018,72.72727272727273,9.090909090909092,True,0.9090909090909091,0.21999999999999778,False,False,,
2024-01-23,1.08758,1.08215,1.08599,1.08514,0.00085,8.500000000000174,True,False,1,0,1.0,up_sweep,2024-01-24 01:00:00,1.0,True,False,0.005430000000000046,8.333333333333332,91.66666666666666,True,0.9166666666666667,0.0,False,False,,
2024-01-24,1.09323,1.08791,1.08812,1.08702,0.0010999999999998,10.999999999998789,False,True,0,1,1.0,up_sweep,2024-01-25 01:28:00,1.0,True,False,0.005319999999999991,38.46153846153847,84.61538461538461,False,0.6153846153846153,0.1672932330826761,False,False,,
2024-01-25,1.08999,1.08216,1.08466,1.08373,0.0009299999999998,9.299999999998754,True,False,1,0,0.0,down_sweep,2024-01-26 01:08:00,1.0,True,False,0.007830000000000004,14.285714285714285,100.0,True,0.8571428571428572,0.0,True,False,180.0,
2024-01-29,1.08404,1.07958,1.08422,1.08324,0.0009799999999999,9.799999999999809,False,True,0,1,1.0,down_sweep,2024-01-30 01:00:00,1.0,True,False,0.0044599999999999085,20.0,66.66666666666666,True,0.8,0.04035874439463513,False,True,,48.0
2024-01-30,1.08573,1.08281,1.08481,1.08313,0.0016800000000001,16.80000000000126,True,False,1,0,1.0,down_sweep,2024-01-31 01:00:00,1.0,True,False,0.0029200000000000337,87.5,25.0,False,0.75,0.0,False,False,,
2024-01-31,1.08874,1.07949,1.08144,1.08016,0.0012799999999999,12.799999999999478,True,False,2,0,1.0,down_sweep,2024-02-01 01:16:00,1.0,True,False,0.00924999999999998,70.58823529411765,100.0,False,0.2941176470588235,0.0,False,False,,
2024-02-01,1.08748,1.08058,1.08796,1.08701,0.00095,9.500000000000064,False,True,0,1,0.0,up_sweep,2024-02-02 01:08:00,1.0,True,False,0.006899999999999906,16.666666666666664,83.33333333333334,True,0.8333333333333334,0.06956521739131051,False,False,,
2024-02-05,1.0748,1.07231,1.07472,1.07409,0.0006299999999999,6.299999999999084,True,False,1,0,0.0,up_sweep,2024-02-06 01:00:00,1.0,True,False,0.002489999999999881,0.0,10.526315789473683,True,1.0,0.0,False,False,,
2024-02-06,1.07574,1.0728,1.07649,1.07559,0.0008999999999999,8.999999999999009,False,True,0,1,0.0,up_sweep,2024-02-07 01:08:00,1.0,True,False,0.0029399999999999427,15.0,30.0,True,0.85,0.2551020408163412,True,False,30.0,
2024-02-07,1.07838,1.07556,1.07798,1.07744,0.0005399999999999,5.399999999999849,True,False,1,0,0.0,up_sweep,2024-02-08 01:00:00,1.0,True,False,0.0028199999999998226,0.0,20.0,True,1.0,0.0,True,True,155.0,157.0
