trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2021-01-04,1.23096,1.22413,1.22629,1.2247,0.0015900000000002,15.900000000002024,True,False,1,0,1,up_sweep,2021-01-05 01:00:00,1,True,False,,nan,False,False,False,10.399999999999299,0.654088050314338,,False,,,False,False,False
2021-01-05,1.23056,1.22538,1.23261,1.2281,0.00451,45.100000000000136,False,True,0,1,0,up_sweep,2021-01-06 02:09:00,2,False,True,100.0,high_85_100,False,False,False,7.900000000000684,0.17516629711753126,0.0,True,15.300000000000313,0.33924611973393054,True,False,False
2021-01-06,1.23422,1.22655,1.23443,1.23282,0.0016099999999998,16.099999999998893,False,True,0,2,1,down_sweep,2021-01-07 01:00:00,1,True,False,50.0,mid_35_85,False,False,False,18.299999999999983,1.1366459627329963,,False,,,False,False,False
2021-01-07,1.22825,1.22461,1.22724,1.22349,0.0037500000000001,37.50000000000142,False,True,0,3,1,down_sweep,2021-01-08 02:56:00,2,False,True,66.66666666666666,mid_35_85,False,False,False,5.20000000000076,0.13866666666668168,0.0,False,20.100000000000673,0.5359999999999976,True,True,False
2021-01-11,1.21742,1.21321,1.21619,1.21404,0.00215,21.500000000000963,True,False,1,0,0,up_sweep,2021-01-12 02:16:00,2,False,True,50.0,mid_35_85,False,False,False,2.8999999999990145,0.13488372093018067,0.0,False,13.299999999998313,0.6186046511626846,True,False,False
2021-01-12,1.2208,1.21371,1.22181,1.22048,0.00133,13.300000000000534,False,True,0,1,1,up_sweep,2021-01-13 02:14:00,2,False,True,0.0,low_0_35,False,False,False,0.40000000000040004,0.030075187969953683,0.0,False,6.699999999999484,0.5037593984961816,False,False,False
2021-01-13,1.21805,1.21399,1.21718,1.21599,0.00119,11.900000000000244,True,False,1,0,1,down_sweep,2021-01-14 01:00:00,1,True,False,0.0,low_0_35,False,False,False,9.599999999998499,0.8067226890754876,,False,,,False,False,False
2021-01-14,1.21784,1.21119,1.21624,1.21484,0.0014,14.00000000000068,True,False,2,0,1,down_sweep,2021-01-15 01:00:00,1,True,False,28.57142857142857,low_0_35,False,False,False,9.399999999999409,0.6714285714284965,,False,,,False,False,False
2021-01-18,1.20821,1.20627,1.20968,1.20772,0.0019600000000001,19.60000000000184,False,True,0,1,1,up_sweep,2021-01-19 01:00:00,1,True,False,62.5,mid_35_85,False,False,False,0.09999999999843467,0.005102040816246187,0.0,False,11.600000000000499,0.5918367346938473,True,False,False
2021-01-19,1.21448,1.21154,1.21463,1.21269,0.00194,19.400000000000528,False,True,0,2,0,up_sweep,2021-01-20 01:09:00,1,True,False,55.55555555555556,mid_35_85,False,False,False,0.2999999999997449,0.015463917525759626,0.0,False,12.199999999999989,0.6288659793814256,True,False,False
