trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2019-01-02,1.13872,1.1325,1.13525,1.13099,0.0042600000000001,42.60000000000152,False,True,0,1,1.0,up_sweep,2019-01-03 01:00:00,1.0,True,False,,nan,False,False,False,10.899999999998133,0.255868544600886,,False,,,False,False,False
2019-01-03,1.1411,1.13501,1.14118,1.13893,0.00225,22.500000000000853,False,True,0,2,0.0,down_sweep,2019-01-04 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,1.80000000000069,0.08000000000002763,0.0,False,6.299999999999084,0.2799999999999487,False,False,False
2019-01-07,1.14826,1.14472,1.14844,1.1447,0.0037399999999998,37.39999999999854,False,True,0,1,0.0,down_sweep,2019-01-08 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,6.00000000000156,0.16042780748667898,12.0,True,12.900000000000134,0.3449197860962737,True,False,False
2019-01-08,1.14588,1.14222,1.1466,1.14537,0.00123,12.300000000000644,False,True,0,2,0.0,up_sweep,2019-01-09 02:28:00,2.0,False,True,0.0,low_0_35,False,False,False,1.4999999999987246,0.12195121951208504,0.0,False,11.499999999999844,0.9349593495934343,True,False,False
2019-01-09,1.15578,1.14491,1.15607,1.15433,0.0017399999999998,17.399999999998528,False,True,0,3,1.0,up_sweep,2019-01-10 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,0.6000000000017103,0.034482758620790865,0.0,False,0.6000000000017103,0.034482758620790865,False,False,False
2019-01-10,1.15396,1.14844,1.15227,1.15058,0.0016899999999999,16.899999999999693,True,False,1,0,1.0,up_sweep,2019-01-11 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,6.40000000000196,0.37869822485219384,7.0,False,7.299999999998974,0.43195266272184063,False,False,False
2019-01-14,1.14804,1.14535,1.14896,1.14714,0.0018199999999999,18.199999999999328,False,True,0,1,1.0,down_sweep,2019-01-15 02:55:00,2.0,False,True,50.0,mid_35_85,False,False,False,2.100000000000435,0.11538461538464354,0.0,False,49.20000000000035,2.7032967032968225,True,True,True
2019-01-15,1.14548,1.13819,1.14142,1.13966,0.0017600000000002,17.60000000000206,True,False,1,0,1.0,down_sweep,2019-01-16 02:36:00,2.0,False,True,42.857142857142854,mid_35_85,False,False,False,5.199999999998539,0.2954545454544279,0.0,True,0.9999999999998899,0.05681818181816892,False,False,False
2019-01-16,1.14106,1.13876,1.14005,1.1394,0.00065,6.500000000000394,True,False,2,0,0.0,down_sweep,2019-01-17 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,7.999999999999119,1.2307692307690206,,False,,,False,False,False
2019-01-17,1.14007,1.137,1.13997,1.13881,0.0011599999999998,11.599999999998278,True,False,3,0,0.0,down_sweep,2019-01-18 01:04:00,1.0,True,False,11.11111111111111,low_0_35,True,False,True,0.10000000000065512,0.00862068965523017,0.0,False,1.5999999999993797,0.13793103448272562,False,False,False
2019-01-21,1.13715,1.13567,1.13728,1.13665,0.0006300000000001,6.300000000001305,False,True,0,1,1.0,down_sweep,2019-01-22 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,9.200000000000319,1.4603174603172087,,False,,,False,False,False
2019-01-22,1.13739,1.13361,1.13676,1.13601,0.00075,7.500000000000284,True,False,1,0,0.0,up_sweep,2019-01-23 01:00:00,1.0,True,False,18.181818181818183,low_0_35,False,False,False,0.8000000000008001,0.1066666666667693,0.0,False,5.1000000000001044,0.6799999999999882,False,False,False
2019-01-23,1.13942,1.13505,1.13913,1.13828,0.00085,8.500000000000174,True,False,2,0,1.0,down_sweep,2019-01-24 01:32:00,1.0,True,False,25.0,low_0_35,False,False,False,3.1999999999987594,0.37647058823514046,0.0,False,41.999999999999815,4.941176470588112,True,True,True
2019-01-24,1.13806,1.12892,1.13148,1.13049,0.00099,9.900000000000464,True,False,3,0,1.0,up_sweep,2019-01-25 01:00:00,1.0,True,False,30.76923076923077,low_0_35,True,False,True,8.20000000000043,0.8282828282828328,10.0,False,11.600000000000499,1.1717171717171673,True,False,False
2019-01-28,1.14436,1.14048,1.14339,1.14203,0.0013599999999998,13.599999999998058,True,False,1,0,1.0,up_sweep,2019-01-29 01:01:00,1.0,True,False,50.0,mid_35_85,False,False,False,1.500000000000945,0.11029411764714406,0.0,False,9.600000000000719,0.7058823529413302,False,False,False
2019-01-29,1.14408,1.14111,1.14411,1.1428,0.0013099999999999,13.099999999999223,False,True,0,1,0.0,up_sweep,2019-01-30 01:00:00,1.0,True,False,46.666666666666664,mid_35_85,False,False,False,4.299999999999304,0.32824427480912666,,False,,,False,False,False
2019-01-30,1.15016,1.14062,1.14956,1.14842,0.0011399999999999,11.399999999999189,True,False,1,0,0.0,up_sweep,2019-01-31 01:00:00,1.0,True,False,31.25,low_0_35,False,False,False,10.100000000001774,0.8859649122809204,,False,,,False,False,False
2019-01-31,1.14954,1.14356,1.14499,1.14377,0.0012199999999999,12.199999999999989,True,False,2,0,0.0,down_sweep,2019-02-01 01:00:00,1.0,True,False,41.17647058823529,mid_35_85,False,False,False,2.5999999999992696,0.213114754098301,0.0,True,0.8000000000008001,0.06557377049186892,False,False,False
2019-02-04,1.14511,1.14244,1.14395,1.14328,0.0006699999999999,6.699999999999484,True,False,1,0,1.0,down_sweep,2019-02-05 01:00:00,1.0,True,False,11.11111111111111,low_0_35,False,False,False,0.2999999999997449,0.04477611940295045,0.0,False,11.600000000000499,1.7313432835822973,True,False,False
2019-02-05,1.14337,1.14011,1.14091,1.13977,0.0011400000000001,11.400000000001407,False,True,0,1,1.0,down_sweep,2019-02-06 01:00:00,1.0,True,False,36.84210526315789,mid_35_85,False,False,False,4.199999999998649,0.368421052631415,0.0,False,17.20000000000166,1.5087719298245206,True,False,False
2019-02-06,1.13935,1.13621,1.13675,1.13592,0.0008299999999998,8.299999999998864,False,True,0,2,1.0,down_sweep,2019-02-07 01:15:00,1.0,True,False,20.0,low_0_35,False,False,False,0.20000000000131024,0.024096385542329835,0.0,False,12.600000000000389,1.5180722891568812,True,False,False
2019-02-07,1.136,1.13297,1.13409,1.13352,0.0005699999999999,5.699999999999594,True,False,1,0,1.0,up_sweep,2019-02-08 02:02:00,2.0,False,True,0.0,low_0_35,False,False,False,2.100000000000435,0.36842105263168146,0.0,False,2.100000000000435,0.36842105263168146,False,False,False
2019-02-11,1.13123,1.12672,1.12827,1.12723,0.0010400000000001,10.40000000000152,True,False,1,0,1.0,up_sweep,2019-02-12 01:38:00,1.0,True,False,40.0,mid_35_85,False,False,False,1.9999999999997797,0.19230769230764302,0.0,True,7.299999999998974,0.7019230769228757,False,False,False
2019-02-12,1.13396,1.12872,1.13364,1.1327,0.0009399999999999,9.399999999999409,True,False,2,0,0.0,up_sweep,2019-02-13 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,2.20000000000109,0.23404255319162004,3.0,True,1.4999999999987246,0.15957446808498074,False,False,False
2019-02-13,1.13069,1.12639,1.12696,1.12607,0.00089,8.900000000000574,False,True,0,1,1.0,up_sweep,2019-02-14 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,10.799999999999699,1.2134831460673037,,False,,,False,False,False
2019-02-14,1.13098,1.12646,1.12969,1.12855,0.0011400000000001,11.400000000001407,True,False,1,0,1.0,down_sweep,2019-02-15 01:00:00,1.0,True,False,65.0,mid_35_85,False,False,False,0.9999999999998899,0.08771929824559355,0.0,False,13.900000000000023,1.2192982456138866,True,False,False
2019-02-18,1.13272,1.13023,1.13138,1.13023,0.0011499999999999,11.499999999999844,True,False,1,0,1.0,down_sweep,2019-02-19 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,5.399999999999849,0.46956521739129764,,False,,,False,False,False
2019-02-19,1.13574,1.1291,1.13559,1.13395,0.00164,16.40000000000086,True,False,2,0,0.0,down_sweep,2019-02-20 01:00:00,1.0,True,False,95.0,high_85_100,False,True,True,2.100000000000435,0.1280487804878247,1.0,False,7.299999999998974,0.4451219512194263,False,False,False
2019-02-20,1.13711,1.13301,1.13481,1.13325,0.00156,15.600000000000058,True,False,3,0,1.0,down_sweep,2019-02-21 01:01:00,1.0,True,False,95.0,high_85_100,True,True,True,3.20000000000098,0.20512820512826718,0.0,True,9.999999999998899,0.641025641025568,False,False,False
2019-02-21,1.13663,1.13229,1.13416,1.13322,0.0009400000000001,9.40000000000163,True,False,4,0,1.0,up_sweep,2019-02-22 01:47:00,1.0,True,False,40.0,mid_35_85,True,False,True,0.700000000000145,0.07446808510638549,0.0,False,9.600000000000719,1.0212765957445804,False,False,False
2019-02-25,1.13673,1.13367,1.13652,1.13541,0.0011099999999999,11.099999999999444,True,False,1,0,0.0,down_sweep,2019-02-26 01:51:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,3.8000000000004697,0.3423423423424018,0.0,True,7.999999999999119,0.7207207207206775,False,False,False
2019-02-26,1.14027,1.1345,1.13957,1.13819,0.0013799999999999,13.799999999999368,True,False,2,0,0.0,down_sweep,2019-02-27 01:00:00,1.0,True,False,90.0,high_85_100,False,True,True,5.1000000000001044,0.36956521739132886,,False,,,False,False,False
2019-02-27,1.13951,1.13622,1.138,1.137,0.0009999999999998,9.9999999999989,True,False,3,0,1.0,down_sweep,2019-02-28 02:03:00,2.0,False,True,40.0,mid_35_85,True,False,True,2.8999999999990145,0.2899999999999333,0.0,True,1.4999999999987246,0.14999999999988894,False,False,False
2019-02-28,1.14063,1.13595,1.13751,1.13686,0.00065,6.500000000000394,True,False,4,0,1.0,down_sweep,2019-03-01 01:52:00,1.0,True,False,5.0,low_0_35,True,False,True,7.299999999998974,1.123076923076697,0.0,False,13.199999999999878,2.030769230769089,True,False,False
2019-03-04,1.13455,1.1309,1.13378,1.13325,0.0005299999999999,5.299999999999194,True,False,1,0,0.0,down_sweep,2019-03-05 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,5.00000000000167,0.9433962264155528,,False,,,False,False,False
2019-03-05,1.13353,1.12895,1.13071,1.12978,0.00093,9.300000000000974,True,False,2,0,0.0,down_sweep,2019-03-06 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,2.20000000000109,0.23655913978503865,0.0,True,3.4000000000000696,0.36559139784943157,False,False,False
2019-03-06,1.13245,1.12855,1.13156,1.13082,0.0007399999999999,7.399999999999629,True,False,3,0,0.0,down_sweep,2019-03-07 01:00:00,1.0,True,False,20.0,low_0_35,True,False,True,2.100000000000435,0.28378378378385677,0.0,True,5.9000000000009045,0.7972972972974595,False,False,False
2019-03-07,1.12684,1.11764,1.11981,1.11852,0.00129,12.900000000000134,True,False,4,0,1.0,up_sweep,2019-03-08 01:00:00,1.0,True,False,85.0,high_85_100,True,True,True,5.800000000000249,0.44961240310078987,,False,,,False,False,False
2019-03-11,1.12546,1.12217,1.12632,1.12554,0.00078,7.800000000000029,False,True,0,1,1.0,down_sweep,2019-03-12 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,1.500000000000945,0.19230769230781275,0.0,True,1.2999999999996348,0.16666666666661922,False,False,False
2019-03-12,1.13049,1.1267,1.12901,1.12861,0.0004000000000001,4.00000000000178,True,False,1,0,1.0,down_sweep,2019-03-13 01:06:00,1.0,True,False,0.0,low_0_35,False,False,False,2.1999999999988695,0.5499999999994727,0.0,False,8.300000000001084,2.074999999999348,False,False,False
2019-03-13,1.13385,1.12963,1.1333,1.13231,0.00099,9.900000000000464,True,False,2,0,0.0,down_sweep,2019-03-14 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,7.999999999999119,0.8080808080806812,,False,,,False,False,False
