trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2019-01-02,1.13872,1.1325,1.13525,1.13099,0.0042600000000001,42.60000000000152,False,True,0,1,1.0,up_sweep,2019-01-03 01:00:00,1.0,True,False,0.006219999999999892,,,False,,0.242765273311921,False,True,,9.0
2019-01-03,1.1411,1.13501,1.14118,1.13893,0.00225,22.500000000000853,False,True,0,2,0.0,down_sweep,2019-01-04 01:00:00,1.0,True,False,0.006089999999999929,0.0,0.0,True,1.0,0.013136288998371255,True,False,175.0,
2019-01-07,1.14826,1.14472,1.14844,1.1447,0.0037399999999998,37.39999999999854,False,True,0,1,0.0,down_sweep,2019-01-08 01:00:00,1.0,True,False,0.0035400000000000986,50.0,0.0,True,1.0,0.050847457627073996,False,False,,
2019-01-08,1.14588,1.14222,1.1466,1.14537,0.00123,12.300000000000644,False,True,0,2,0.0,up_sweep,2019-01-09 02:28:00,2.0,False,True,0.0036599999999999966,0.0,33.33333333333333,True,1.0,0.19672131147542476,False,False,,
2019-01-09,1.15578,1.14491,1.15607,1.15433,0.0017399999999998,17.399999999998528,False,True,0,3,1.0,up_sweep,2019-01-10 01:00:00,1.0,True,False,0.010869999999999935,25.0,100.0,False,0.75,0.026678932842677385,True,False,171.0,
2019-01-10,1.15396,1.14844,1.15227,1.15058,0.0016899999999999,16.899999999999693,True,False,1,0,1.0,up_sweep,2019-01-11 01:00:00,1.0,True,False,0.005520000000000191,20.0,40.0,True,0.8,0.0,False,False,,
2019-01-14,1.14804,1.14535,1.14896,1.14714,0.0018199999999999,18.199999999999328,False,True,0,1,1.0,down_sweep,2019-01-15 02:55:00,2.0,False,True,0.002689999999999859,50.0,0.0,True,1.0,0.34200743494426766,False,True,,11.0
2019-01-15,1.14548,1.13819,1.14142,1.13966,0.0017600000000002,17.60000000000206,True,False,1,0,1.0,down_sweep,2019-01-16 02:36:00,2.0,False,True,0.007290000000000019,42.857142857142854,85.71428571428571,False,0.5714285714285714,0.0,True,True,82.0,82.0
2019-01-16,1.14106,1.13876,1.14005,1.1394,0.00065,6.500000000000394,True,False,2,0,0.0,down_sweep,2019-01-17 01:00:00,1.0,True,False,0.0022999999999999687,0.0,0.0,True,1.0,0.0,False,False,,
2019-01-17,1.14007,1.137,1.13997,1.13881,0.0011599999999998,11.599999999998278,True,False,3,0,0.0,down_sweep,2019-01-18 01:04:00,1.0,True,False,0.003069999999999906,11.11111111111111,22.22222222222222,True,0.8888888888888888,0.0,True,False,174.0,
2019-01-21,1.13715,1.13567,1.13728,1.13665,0.0006300000000001,6.300000000001305,False,True,0,1,1.0,down_sweep,2019-01-22 01:00:00,1.0,True,False,0.0014800000000001479,0.0,0.0,True,1.0,0.08783783783780438,False,False,,
2019-01-22,1.13739,1.13361,1.13676,1.13601,0.00075,7.500000000000284,True,False,1,0,0.0,up_sweep,2019-01-23 01:00:00,1.0,True,False,0.0037799999999998946,18.181818181818183,54.54545454545454,True,0.8181818181818181,0.0,True,True,126.0,129.0
2019-01-23,1.13942,1.13505,1.13913,1.13828,0.00085,8.500000000000174,True,False,2,0,1.0,down_sweep,2019-01-24 01:32:00,1.0,True,False,0.004370000000000207,25.0,58.333333333333336,False,0.75,0.0,False,True,,48.0
2019-01-24,1.13806,1.12892,1.13148,1.13049,0.00099,9.900000000000464,True,False,3,0,1.0,up_sweep,2019-01-25 01:00:00,1.0,True,False,0.009140000000000148,30.76923076923077,92.3076923076923,False,0.6923076923076923,0.0,False,False,,
2019-01-28,1.14436,1.14048,1.14339,1.14203,0.0013599999999998,13.599999999998058,True,False,1,0,1.0,up_sweep,2019-01-29 01:01:00,1.0,True,False,0.0038800000000001056,50.0,50.0,False,0.5,0.0,False,False,,
2019-01-29,1.14408,1.14111,1.14411,1.1428,0.0013099999999999,13.099999999999223,False,True,0,1,0.0,up_sweep,2019-01-30 01:00:00,1.0,True,False,0.002969999999999917,46.666666666666664,20.0,True,0.8,0.010101010101001794,True,True,122.0,122.0
2019-01-30,1.15016,1.14062,1.14956,1.14842,0.0011399999999999,11.399999999999189,True,False,1,0,0.0,up_sweep,2019-01-31 01:00:00,1.0,True,False,0.009540000000000104,31.25,93.75,False,0.6875,0.0,False,False,,
2019-01-31,1.14954,1.14356,1.14499,1.14377,0.0012199999999999,12.199999999999989,True,False,2,0,0.0,down_sweep,2019-02-01 01:00:00,1.0,True,False,0.005980000000000096,41.17647058823529,64.70588235294117,False,0.5882352941176471,0.0,True,False,180.0,
2019-02-04,1.14511,1.14244,1.14395,1.14328,0.0006699999999999,6.699999999999484,True,False,1,0,1.0,down_sweep,2019-02-05 01:00:00,1.0,True,False,0.0026700000000001722,11.11111111111111,11.11111111111111,True,0.8888888888888888,0.0,False,False,,
2019-02-05,1.14337,1.14011,1.14091,1.13977,0.0011400000000001,11.400000000001407,False,True,0,1,1.0,down_sweep,2019-02-06 01:00:00,1.0,True,False,0.0032600000000000406,36.84210526315789,31.57894736842105,False,0.6842105263157895,0.1042944785276082,False,False,,
2019-02-06,1.13935,1.13621,1.13675,1.13592,0.0008299999999998,8.299999999998864,False,True,0,2,1.0,down_sweep,2019-02-07 01:15:00,1.0,True,False,0.0031400000000001427,20.0,30.0,True,0.8,0.09235668789805358,True,False,44.0,
2019-02-07,1.136,1.13297,1.13409,1.13352,0.0005699999999999,5.699999999999594,True,False,1,0,1.0,up_sweep,2019-02-08 02:02:00,2.0,False,True,0.003029999999999866,0.0,25.0,True,1.0,0.0,True,False,82.0,
2019-02-11,1.13123,1.12672,1.12827,1.12723,0.0010400000000001,10.40000000000152,True,False,1,0,1.0,up_sweep,2019-02-12 01:38:00,1.0,True,False,0.004510000000000014,40.0,70.0,False,0.6,0.0,True,True,109.0,84.0
2019-02-12,1.13396,1.12872,1.13364,1.1327,0.0009399999999999,9.399999999999409,True,False,2,0,0.0,up_sweep,2019-02-13 01:00:00,1.0,True,False,0.0052400000000001334,35.0,70.0,False,0.65,0.0,True,True,107.0,134.0
2019-02-13,1.13069,1.12639,1.12696,1.12607,0.00089,8.900000000000574,False,True,0,1,1.0,up_sweep,2019-02-14 01:00:00,1.0,True,False,0.0042999999999999705,35.0,55.00000000000001,False,0.65,0.07441860465118609,True,True,141.0,61.0
2019-02-14,1.13098,1.12646,1.12969,1.12855,0.0011400000000001,11.400000000001407,True,False,1,0,1.0,down_sweep,2019-02-15 01:00:00,1.0,True,False,0.0045200000000000795,65.0,70.0,False,0.35,0.0,False,True,,35.0
2019-02-18,1.13272,1.13023,1.13138,1.13023,0.0011499999999999,11.499999999999844,True,False,1,0,1.0,down_sweep,2019-02-19 01:00:00,1.0,True,False,0.002489999999999881,70.0,10.0,True,0.9,0.0,True,True,146.0,146.0
2019-02-19,1.13574,1.1291,1.13559,1.13395,0.00164,16.40000000000086,True,False,2,0,0.0,down_sweep,2019-02-20 01:00:00,1.0,True,False,0.006639999999999979,95.0,85.0,False,0.15000000000000002,0.0,False,False,,
2019-02-20,1.13711,1.13301,1.13481,1.13325,0.00156,15.600000000000058,True,False,3,0,1.0,down_sweep,2019-02-21 01:01:00,1.0,True,False,0.0040999999999999925,95.0,55.00000000000001,False,0.44999999999999996,0.0,True,True,134.0,134.0
2019-02-21,1.13663,1.13229,1.13416,1.13322,0.0009400000000001,9.40000000000163,True,False,4,0,1.0,up_sweep,2019-02-22 01:47:00,1.0,True,False,0.0043400000000000105,40.0,60.0,False,0.6,0.0,False,True,,11.0
2019-02-25,1.13673,1.13367,1.13652,1.13541,0.0011099999999999,11.099999999999444,True,False,1,0,0.0,down_sweep,2019-02-26 01:51:00,1.0,True,False,0.0030600000000000627,55.00000000000001,25.0,False,0.75,0.0,True,True,177.0,3.0
2019-02-26,1.14027,1.1345,1.13957,1.13819,0.0013799999999999,13.799999999999368,True,False,2,0,0.0,down_sweep,2019-02-27 01:00:00,1.0,True,False,0.005769999999999831,90.0,80.0,False,0.19999999999999996,0.0,True,True,167.0,32.0
2019-02-27,1.13951,1.13622,1.138,1.137,0.0009999999999998,9.9999999999989,True,False,3,0,1.0,down_sweep,2019-02-28 02:03:00,2.0,False,True,0.003290000000000015,40.0,35.0,False,0.65,0.0,True,True,16.0,16.0
2019-02-28,1.14063,1.13595,1.13751,1.13686,0.00065,6.500000000000394,True,False,4,0,1.0,down_sweep,2019-03-01 01:52:00,1.0,True,False,0.0046800000000000175,5.0,70.0,True,0.95,0.0,True,False,65.0,
