trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2024-01-02,1.09682,1.09408,1.09546,1.09412,0.0013400000000001,13.400000000001189,True,False,1,0,0.0,up_sweep,2024-01-03 01:05:00,1.0,True,False,,nan,False,False,False,1.1999999999989797,0.08955223880588606,0.0,False,9.500000000000064,0.7089552238805389,False,False,False
2024-01-03,1.09385,1.08929,1.09266,1.09163,0.0010299999999998,10.299999999998644,True,False,2,0,1.0,up_sweep,2024-01-04 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,1.40000000000029,0.13592233009713342,0.0,False,16.099999999998893,1.5631067961166032,True,False,False
2024-01-04,1.09652,1.09327,1.09558,1.09443,0.0011499999999999,11.499999999999844,True,False,3,0,1.0,down_sweep,2024-01-05 01:00:00,1.0,True,False,50.0,mid_35_85,True,False,True,11.399999999999189,0.9913043478260298,,False,,,False,False,False
2024-01-08,1.09788,1.09471,1.09618,1.09492,0.00126,12.600000000000389,True,False,1,0,0.0,down_sweep,2024-01-09 01:02:00,1.0,True,False,66.66666666666666,mid_35_85,False,False,False,1.1999999999989797,0.09523809523801133,0.0,False,3.1999999999987594,0.25396825396814765,False,False,False
2024-01-09,1.09513,1.09103,1.09363,1.09261,0.00102,10.200000000000207,True,False,2,0,1.0,down_sweep,2024-01-10 01:51:00,1.0,True,False,0.0,low_0_35,False,False,False,1.7000000000000348,0.16666666666666669,0.0,True,3.4000000000000696,0.33333333333333337,False,False,False
2024-01-10,1.09728,1.0932,1.09802,1.0973,0.00072,7.200000000000539,False,True,0,1,0.0,up_sweep,2024-01-11 01:20:00,1.0,True,False,0.0,low_0_35,False,False,False,3.5000000000007248,0.4861111111111754,0.0,False,7.300000000001194,1.0138888888889788,False,False,False
2024-01-11,1.1,1.09302,1.09846,1.09725,0.0012099999999999,12.099999999999334,True,False,1,0,0.0,down_sweep,2024-01-12 02:03:00,2.0,False,True,66.66666666666666,mid_35_85,False,False,False,3.8000000000004697,0.31404958677691563,0.0,True,10.799999999999699,0.8925619834710986,True,False,False
2024-01-15,1.09528,1.09381,1.09461,1.09154,0.0030700000000001,30.70000000000128,False,True,0,1,1.0,down_sweep,2024-01-16 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,2.6999999999999247,0.08794788273615024,0.0,False,5.00000000000167,0.16286644951144827,False,False,False
2024-01-16,1.08979,1.0862,1.08822,1.08723,0.00099,9.900000000000464,True,False,1,0,1.0,down_sweep,2024-01-17 01:00:00,1.0,True,False,12.5,low_0_35,False,False,False,11.200000000000099,1.1313131313130882,,False,,,False,False,False
2024-01-17,1.0882,1.08445,1.09008,1.08802,0.0020599999999999,20.599999999999508,False,True,0,1,1.0,up_sweep,2024-01-18 01:08:00,1.0,True,False,88.88888888888889,high_85_100,False,False,False,5.5000000000005045,0.2669902912621668,0.0,True,4.60000000000127,0.2233009708738534,False,False,False
2024-01-18,1.08743,1.08466,1.08873,1.08762,0.0011099999999999,11.099999999999444,False,True,0,2,0.0,down_sweep,2024-01-19 01:31:00,1.0,True,False,40.0,mid_35_85,False,False,False,0.8000000000008001,0.07207207207214776,0.0,False,8.20000000000043,0.7387387387388145,False,False,False
2024-01-22,1.09,1.088,1.08885,1.08756,0.00129,12.900000000000134,False,True,0,1,1.0,up_sweep,2024-01-23 01:00:00,1.0,True,False,72.72727272727273,mid_35_85,False,False,False,18.499999999999073,1.4341085271316962,,False,,,False,False,False
2024-01-23,1.08758,1.08215,1.08599,1.08514,0.00085,8.500000000000174,True,False,1,0,1.0,up_sweep,2024-01-24 01:00:00,1.0,True,False,8.333333333333332,low_0_35,False,False,False,3.5999999999991594,0.4235294117645983,0.0,False,18.099999999998673,2.1294117647056825,True,False,False
2024-01-24,1.09323,1.08791,1.08812,1.08702,0.0010999999999998,10.999999999998789,False,True,0,1,1.0,up_sweep,2024-01-25 01:28:00,1.0,True,False,38.46153846153847,mid_35_85,False,False,False,2.5999999999992696,0.236363636363596,0.0,True,10.199999999997988,0.9272727272726465,True,False,False
2024-01-25,1.08999,1.08216,1.08466,1.08373,0.0009299999999998,9.299999999998754,True,False,1,0,0.0,down_sweep,2024-01-26 01:08:00,1.0,True,False,14.285714285714285,low_0_35,False,False,False,1.7000000000000348,0.18279569892475941,0.0,True,24.599999999999067,2.645161290322835,True,True,False
2024-01-29,1.08404,1.07958,1.08422,1.08324,0.0009799999999999,9.799999999999809,False,True,0,1,1.0,down_sweep,2024-01-30 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,10.600000000000609,1.0816326530613076,,False,,,False,False,False
2024-01-30,1.08573,1.08281,1.08481,1.08313,0.0016800000000001,16.80000000000126,True,False,1,0,1.0,down_sweep,2024-01-31 01:00:00,1.0,True,False,87.5,high_85_100,False,True,True,11.099999999999444,0.6607142857142031,,False,,,False,False,False
2024-01-31,1.08874,1.07949,1.08144,1.08016,0.0012799999999999,12.799999999999478,True,False,2,0,1.0,down_sweep,2024-02-01 01:16:00,1.0,True,False,70.58823529411765,mid_35_85,False,False,False,1.7000000000000348,0.13281250000000813,0.0,False,20.000000000000018,1.562500000000065,True,True,False
2024-02-01,1.08748,1.08058,1.08796,1.08701,0.00095,9.500000000000064,False,True,0,1,0.0,up_sweep,2024-02-02 01:08:00,1.0,True,False,16.666666666666664,low_0_35,False,False,False,1.2999999999996348,0.13684210526311852,0.0,False,6.500000000000394,0.6842105263158264,False,False,False
2024-02-05,1.0748,1.07231,1.07472,1.07409,0.0006299999999999,6.299999999999084,True,False,1,0,0.0,up_sweep,2024-02-06 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,6.099999999999994,0.9682539682541081,,False,,,False,False,False
2024-02-06,1.07574,1.0728,1.07649,1.07559,0.0008999999999999,8.999999999999009,False,True,0,1,0.0,up_sweep,2024-02-07 01:08:00,1.0,True,False,15.0,low_0_35,False,False,False,0.5999999999994898,0.06666666666661733,0.0,False,8.20000000000043,0.9111111111112591,False,False,False
2024-02-07,1.07838,1.07556,1.07798,1.07744,0.0005399999999999,5.399999999999849,True,False,1,0,0.0,up_sweep,2024-02-08 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,3.300000000001635,0.6111111111114309,,False,,,False,False,False
2024-02-08,1.07827,1.07416,1.07786,1.07722,0.0006399999999999,6.399999999999739,True,False,2,0,0.0,down_sweep,2024-02-09 01:00:00,1.0,True,False,10.0,low_0_35,False,False,False,1.80000000000069,0.28125000000011924,5.0,True,1.100000000000545,0.17187500000009215,False,False,False
2024-02-12,1.0786,1.07559,1.07744,1.07657,0.0008699999999999,8.699999999999264,True,False,1,0,0.0,up_sweep,2024-02-13 02:04:00,2.0,False,True,25.0,low_0_35,False,False,False,0.9000000000014552,0.10344827586224498,0.0,False,3.9999999999995595,0.459770114942517,False,False,False
2024-02-13,1.07985,1.07005,1.07144,1.07032,0.00112,11.2000000000001,True,False,2,0,1.0,up_sweep,2024-02-14 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,0.9999999999998899,0.08928571428570366,0.0,False,3.60000000000138,0.32142857142869175,False,False,False
2024-02-14,1.07344,1.07065,1.07354,1.07263,0.0009099999999999,9.099999999999664,False,True,0,1,0.0,up_sweep,2024-02-15 02:23:00,2.0,False,True,35.0,low_0_35,False,False,False,1.900000000001345,0.2087912087913643,0.0,True,5.60000000000116,0.6153846153847655,False,False,False
2024-02-15,1.07847,1.0747,1.07736,1.07611,0.0012500000000001,12.500000000001954,True,False,1,0,0.0,down_sweep,2024-02-16 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,2.0999999999982144,0.1679999999998309,0.0,True,0.8999999999992347,0.07199999999992752,False,False,False
2024-02-19,1.07836,1.07621,1.07769,1.07649,0.0012,12.0000000000009,True,False,1,0,0.0,up_sweep,2024-02-20 03:54:00,3.0,False,True,70.0,mid_35_85,False,False,False,0.7999999999985796,0.06666666666654329,0.0,False,32.2,2.6833333333331324,True,True,True
2024-02-20,1.08387,1.08043,1.08125,1.08055,0.0007000000000001,7.0000000000014495,True,False,2,0,1.0,up_sweep,2024-02-21 01:00:00,1.0,True,False,15.0,low_0_35,False,False,False,2.6999999999999247,0.3857142857141951,9.0,False,1.1999999999989797,0.17142857142839016,False,False,False
2024-02-21,1.08243,1.07999,1.08321,1.082,0.0012099999999999,12.099999999999334,False,True,0,1,1.0,up_sweep,2024-02-22 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,2.5999999999992696,0.2148760330578027,0.0,True,20.100000000000673,1.6611570247935354,True,True,False
2024-02-22,1.08385,1.08026,1.08318,1.08149,0.0016899999999999,16.899999999999693,True,False,1,0,0.0,up_sweep,2024-02-23 03:04:00,3.0,False,True,100.0,high_85_100,False,False,False,0.5999999999994898,0.03550295857985211,0.0,False,0.5999999999994898,0.03550295857985211,False,False,False
2024-02-26,1.08589,1.08386,1.08508,1.08454,0.0005399999999999,5.399999999999849,True,False,1,0,1.0,up_sweep,2024-02-27 01:00:00,1.0,True,False,5.0,low_0_35,False,False,False,1.7999999999984695,0.3333333333330592,0.0,True,10.799999999999699,2.0,True,False,False
2024-02-27,1.08577,1.0833,1.08455,1.08378,0.0007699999999999,7.699999999999374,True,False,2,0,1.0,down_sweep,2024-02-28 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,11.300000000000754,1.4675324675326848,,False,,,False,False,False
2024-02-28,1.08458,1.08087,1.08403,1.0828,0.00123,12.300000000000644,True,False,3,0,0.0,down_sweep,2024-02-29 02:50:00,2.0,False,True,80.0,mid_35_85,True,False,True,0.5999999999994898,0.048780487804834016,0.0,False,2.4000000000001798,0.1951219512195166,False,False,False
2024-02-29,1.08558,1.07958,1.08212,1.08052,0.0016,16.00000000000046,True,False,4,0,,,,,False,False,90.0,high_85_100,True,False,True,,,,False,,,False,False,False
2024-03-04,1.08667,1.08428,1.08552,1.08475,0.0007699999999999,7.699999999999374,True,False,1,0,1.0,down_sweep,2024-03-05 01:40:00,1.0,True,False,30.0,low_0_35,False,False,False,3.00000000000189,0.38961038961066674,0.0,False,5.699999999999594,0.7402597402597477,False,False,False
2024-03-05,1.0876,1.08403,1.08556,1.08421,0.0013500000000001,13.500000000001844,True,False,2,0,1.0,up_sweep,2024-03-06 01:01:00,1.0,True,False,85.0,high_85_100,False,True,True,1.0999999999983245,0.08148148148134625,0.0,False,10.499999999999954,0.7777777777776681,True,False,False
2024-03-06,1.09153,1.08683,1.09073,1.08965,0.0010799999999999,10.7999999999997,True,False,3,0,0.0,down_sweep,2024-03-07 02:27:00,2.0,False,True,55.00000000000001,mid_35_85,True,False,True,1.5999999999993797,0.14814814814809482,0.0,False,9.200000000000319,0.851851851851905,False,False,False
2024-03-07,1.09491,1.08678,1.09556,1.09464,0.00092,9.20000000000032,False,True,0,1,1.0,down_sweep,2024-03-08 01:00:00,1.0,True,False,50.0,mid_35_85,False,False,False,0.5999999999994898,0.06521739130429009,0.0,False,14.099999999999113,1.5326086956520242,True,False,False
2024-03-11,1.09302,1.09145,1.09343,1.09267,0.0007599999999998,7.599999999998719,False,True,0,1,1.0,up_sweep,2024-03-12 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,4.300000000001525,0.5657894736845065,,False,,,False,False,False
2024-03-12,1.09273,1.09023,1.09295,1.09233,0.00062,6.200000000000649,False,True,0,2,0.0,up_sweep,2024-03-13 02:05:00,2.0,False,True,10.0,low_0_35,False,False,False,0.9999999999998899,0.1612903225806105,0.0,True,3.8000000000004697,0.6129032258064632,False,False,False
2024-03-13,1.09638,1.09313,1.09547,1.09452,0.00095,9.500000000000064,True,False,1,0,1.0,down_sweep,2024-03-14 01:00:00,1.0,True,False,55.00000000000001,mid_35_85,False,False,False,6.099999999999994,0.6421052631578898,,False,,,False,False,False
2024-03-14,1.09205,1.08806,1.08845,1.08755,0.0008999999999999,8.999999999999009,False,True,0,1,0.0,down_sweep,2024-03-15 01:01:00,1.0,True,False,40.0,mid_35_85,False,False,False,0.10000000000065512,0.011111111111185125,0.0,False,0.5000000000010552,0.05555555555567891,False,False,False
2024-03-18,1.08932,1.08661,1.08745,1.08667,0.00078,7.800000000000029,True,False,1,0,1.0,down_sweep,2024-03-19 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,4.8000000000003595,0.6153846153846592,,False,,,False,False,False
2024-03-19,1.08676,1.08493,1.08657,1.08582,0.00075,7.500000000000284,True,False,2,0,1.0,up_sweep,2024-03-20 01:03:00,1.0,True,False,15.0,low_0_35,False,False,False,1.5999999999993797,0.21333333333324253,0.0,True,6.199999999998429,0.8266666666664259,False,False,False
