trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2017-01-02,1.04774,1.0456,1.04807,1.04571,0.0023600000000001,23.6000000000014,False,True,0,1,1.0,up_sweep,2017-01-03 01:00:00,1.0,True,False,0.0021399999999998087,,,False,,0.1542056074767257,True,True,96.0,70.0
2017-01-03,1.04335,1.03406,1.04177,1.03899,0.00278,27.800000000000047,True,False,1,0,1.0,up_sweep,2017-01-04 02:28:00,2.0,False,True,0.00929000000000002,100.0,100.0,False,0.0,0.0,False,False,,
2017-01-04,1.04998,1.04332,1.05404,1.04959,0.00445,44.50000000000065,False,True,0,1,0.0,up_sweep,2017-01-05 01:00:00,1.0,True,False,0.006659999999999888,100.0,50.0,False,0.5,0.609609609609646,False,False,,
2017-01-05,1.06151,1.05088,1.0607,1.05756,0.0031399999999999,31.399999999999206,True,False,1,0,0.0,down_sweep,2017-01-06 01:53:00,1.0,True,False,0.010629999999999917,66.66666666666666,100.0,False,0.3333333333333335,0.0,True,False,168.0,
2017-01-09,1.05829,1.05245,1.05993,1.05756,0.0023699999999999,23.699999999999832,False,True,0,1,1.0,up_sweep,2017-01-10 01:00:00,1.0,True,False,0.005839999999999845,25.0,25.0,False,0.75,0.28082191780824134,False,False,,
2017-01-10,1.06048,1.05508,1.05658,1.05495,0.00163,16.300000000000203,False,True,0,2,0.0,up_sweep,2017-01-11 01:59:00,1.0,True,False,0.005400000000000071,0.0,20.0,True,1.0,0.024074074074066993,True,False,134.0,
2017-01-11,1.06228,1.04537,1.0597,1.05714,0.0025600000000001,25.600000000001177,True,False,1,0,1.0,up_sweep,2017-01-12 01:00:00,1.0,True,False,0.01690999999999998,50.0,100.0,False,0.5,0.0,False,False,,
2017-01-12,1.06756,1.06106,1.06194,1.06048,0.00146,14.600000000000168,False,True,0,1,1.0,up_sweep,2017-01-13 01:04:00,1.0,True,False,0.006500000000000172,0.0,42.857142857142854,True,1.0,0.08923076923073654,False,True,,124.0
2017-01-16,1.06087,1.05895,1.06184,1.06007,0.0017699999999998,17.699999999998273,False,True,0,1,1.0,up_sweep,2017-01-17 01:00:00,1.0,True,False,0.0019199999999999218,25.0,0.0,True,1.0,0.5052083333333098,False,False,,
2017-01-17,1.07165,1.06674,1.07123,1.06915,0.0020799999999998,20.7999999999986,True,False,1,0,1.0,down_sweep,2017-01-18 01:00:00,1.0,True,False,0.00490999999999997,33.33333333333333,22.22222222222222,False,0.7777777777777778,0.0,False,True,,128.0
2017-01-18,1.07028,1.06301,1.06342,1.06219,0.00123,12.300000000000644,False,True,0,1,1.0,up_sweep,2017-01-19 01:00:00,1.0,True,False,0.007269999999999888,0.0,70.0,True,1.0,0.11279229711142442,False,False,,
2017-01-19,1.06691,1.05892,1.06876,1.0652,0.00356,35.60000000000007,False,True,0,2,0.0,up_sweep,2017-01-20 02:04:00,2.0,False,True,0.007989999999999942,90.9090909090909,72.72727272727273,False,0.2727272727272727,0.23153942428034052,True,False,167.0,
2017-01-23,1.07519,1.0706,1.07617,1.07452,0.0016500000000001,16.500000000001513,False,True,0,1,0.0,down_sweep,2017-01-24 01:42:00,1.0,True,False,0.004590000000000094,25.0,16.666666666666664,True,0.8333333333333334,0.21350762527232262,False,False,,
2017-01-24,1.07747,1.07203,1.0735,1.07218,0.0013199999999999,13.199999999999878,True,False,1,0,0.0,down_sweep,2017-01-25 01:37:00,1.0,True,False,0.005439999999999889,7.6923076923076925,38.46153846153847,True,0.9230769230769231,0.0,True,True,160.0,167.0
