trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2023-01-02,1.0685,1.06499,1.06783,1.06503,0.0028000000000001,28.00000000000136,True,False,1,0,1.0,down_sweep,2023-01-03 02:09:00,2.0,False,True,,nan,False,False,False,0.4999999999988347,0.017857142857100373,0.0,False,116.79999999999912,4.171428571428337,True,True,True
2023-01-03,1.05973,1.05371,1.05695,1.0545,0.00245,24.500000000000632,True,False,2,0,1.0,up_sweep,2023-01-04 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,1.7000000000000348,0.06938775510204044,0.0,False,35.09999999999902,1.4326530612244128,True,True,True
2023-01-04,1.06282,1.0581,1.06314,1.06029,0.00285,28.500000000000192,False,True,0,1,0.0,down_sweep,2023-01-05 01:59:00,1.0,True,False,100.0,high_85_100,False,False,False,1.40000000000029,0.0491228070175537,0.0,False,12.900000000000134,0.45263157894737005,True,False,False
2023-01-05,1.058,1.05148,1.05326,1.05188,0.0013800000000001,13.800000000001589,True,False,1,0,1.0,down_sweep,2023-01-06 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,4.899999999998794,0.3550724637679877,2.0,False,10.499999999999954,0.7608695652173003,True,False,False
2023-01-09,1.07605,1.07115,1.07396,1.07205,0.00191,19.100000000000783,True,False,1,0,0.0,up_sweep,2023-01-10 01:00:00,1.0,True,False,25.0,low_0_35,False,False,False,3.4000000000000696,0.17801047120418484,1.0,True,2.4000000000001798,0.12565445026178437,False,False,False
2023-01-10,1.07592,1.07119,1.07453,1.07255,0.00198,19.800000000000928,True,False,2,0,0.0,up_sweep,2023-01-11 01:00:00,1.0,True,False,40.0,mid_35_85,False,False,False,4.999999999999449,0.25252525252521285,,False,,,False,False,False
2023-01-11,1.07762,1.07348,1.07745,1.07601,0.0014400000000001,14.40000000000108,True,False,3,0,1.0,down_sweep,2023-01-12 01:20:00,1.0,True,False,16.666666666666664,low_0_35,True,False,True,0.7999999999985796,0.05555555555545275,0.0,False,8.799999999999919,0.6111111111110596,False,False,False
2023-01-12,1.08668,1.07297,1.08679,1.08455,0.00224,22.4000000000002,False,True,0,1,0.0,down_sweep,2023-01-13 01:00:00,1.0,True,False,57.14285714285714,mid_35_85,False,False,False,9.399999999999409,0.419642857142827,,False,,,False,False,False
2023-01-16,1.0829,1.08058,1.08336,1.08138,0.00198,19.800000000000928,False,True,0,1,0.0,up_sweep,2023-01-17 01:15:00,1.0,True,False,50.0,mid_35_85,False,False,False,1.7999999999984695,0.09090909090900935,0.0,False,2.1999999999988695,0.11111111111104881,False,False,False
2023-01-17,1.08693,1.07744,1.0796,1.07823,0.0013699999999998,13.699999999998711,True,False,1,0,1.0,down_sweep,2023-01-18 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,2.80000000000058,0.20437956204385715,0.0,True,1.9999999999997797,0.14598540145985167,False,False,False
2023-01-18,1.08873,1.07866,1.07982,1.07823,0.0015899999999999,15.899999999999803,False,True,0,1,1.0,up_sweep,2023-01-19 01:09:00,1.0,True,False,30.0,low_0_35,False,False,False,1.40000000000029,0.08805031446542813,0.0,False,15.099999999999003,0.949685534591144,True,False,False
2023-01-19,1.08398,1.07837,1.0844,1.08279,0.0016100000000001,16.100000000001113,False,True,0,2,0.0,down_sweep,2023-01-20 01:43:00,1.0,True,False,36.36363636363637,mid_35_85,False,False,False,3.2999999999994145,0.20496894409932834,0.0,True,6.699999999999484,0.41614906832292053,False,False,False
2023-01-23,1.08757,1.08461,1.08824,1.08674,0.0015,15.000000000000568,False,True,0,1,0.0,up_sweep,2023-01-24 01:26:00,1.0,True,False,25.0,low_0_35,False,False,False,2.7999999999983594,0.1866666666665502,0.0,True,13.499999999999623,0.8999999999999407,True,False,False
2023-01-24,1.08887,1.08349,1.0894,1.08807,0.0013299999999998,13.299999999998311,False,True,0,2,1.0,up_sweep,2023-01-25 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,3.4000000000000696,0.2556390977443986,,False,,,False,False,False
2023-01-25,1.09236,1.08643,1.09246,1.09069,0.00177,17.700000000000493,False,True,0,3,0.0,up_sweep,2023-01-26 01:51:00,1.0,True,False,50.0,mid_35_85,False,False,False,4.699999999999704,0.2655367231638177,0.0,True,2.100000000000435,0.11864406779663143,False,False,False
2023-01-26,1.09173,1.08505,1.09001,1.08858,0.0014299999999998,14.299999999998205,True,False,1,0,0.0,down_sweep,2023-01-27 01:00:00,1.0,True,False,20.0,low_0_35,False,False,False,14.500000000001734,1.0139860139862624,,False,,,False,False,False
2023-01-30,1.08995,1.08389,1.08599,1.08487,0.00112,11.2000000000001,True,False,1,0,1.0,down_sweep,2023-01-31 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,17.199999999999438,1.5357142857142216,,False,,,False,False,False
2023-01-31,1.08747,1.08334,1.08638,1.08569,0.0006899999999998,6.899999999998574,True,False,2,0,1.0,up_sweep,2023-02-01 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,11.000000000001009,1.5942028985512005,,False,,,False,False,False
2023-02-01,1.10009,1.08885,1.10266,1.1006,0.0020599999999999,20.599999999999508,False,True,0,1,1.0,down_sweep,2023-02-02 01:43:00,1.0,True,False,77.77777777777779,mid_35_85,False,False,False,1.5999999999993797,0.0776699029125931,0.0,False,13.300000000000534,0.6456310679612064,True,False,False
2023-02-02,1.09882,1.08851,1.0905,1.08909,0.0014100000000001,14.100000000001334,True,False,1,0,0.0,up_sweep,2023-02-03 02:19:00,2.0,False,True,26.31578947368421,low_0_35,False,False,False,0.8999999999992347,0.06382978723398225,0.0,False,7.900000000000684,0.5602836879432579,False,False,False
2023-02-06,1.07745,1.07092,1.07425,1.07279,0.00146,14.600000000000168,True,False,1,0,1.0,up_sweep,2023-02-07 01:14:00,1.0,True,False,40.0,mid_35_85,False,False,False,0.5000000000010552,0.03424657534253763,0.0,False,1.4999999999987246,0.10273972602730871,False,False,False
2023-02-07,1.07664,1.0669,1.07349,1.0723,0.00119,11.900000000000244,True,False,2,0,1.0,up_sweep,2023-02-08 01:01:00,1.0,True,False,10.0,low_0_35,False,False,False,1.1999999999989797,0.10084033613436598,0.0,False,23.699999999999832,1.9915966386554074,True,True,False
2023-02-08,1.07432,1.07092,1.07257,1.07093,0.00164,16.40000000000086,True,False,3,0,1.0,up_sweep,2023-02-09 01:00:00,1.0,True,False,65.0,mid_35_85,True,False,True,11.200000000000099,0.682926829268263,,False,,,False,False,False
2023-02-09,1.07907,1.07312,1.07395,1.07254,0.0014099999999999,14.099999999999111,False,True,0,1,1.0,down_sweep,2023-02-10 01:00:00,1.0,True,False,30.0,low_0_35,False,False,False,0.5999999999994898,0.0425531914893282,0.0,False,7.099999999999884,0.5035460992908036,False,False,False
