trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,asia_range_pct_20d,bin_range_pct,contain_pass,contain_override,contain_or_override,overshoot_pips,overshoot_frac,retest_delay_min,gate3_pass,mfe_from_retest_pips,mfe_from_retest_frac_range,follow_10p,follow_20p,follow_30p
2020-01-02,1.1203,1.11635,1.11784,1.11698,0.0008599999999998,8.599999999998609,True,False,1,0,1.0,down_sweep,2020-01-03 01:00:00,1.0,True,False,,nan,False,False,False,6.00000000000156,0.6976744186049454,,False,,,False,False,False
2020-01-06,1.12032,1.11809,1.1197,1.11891,0.0007899999999998,7.899999999998464,True,False,1,0,1.0,down_sweep,2020-01-07 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,8.20000000000043,1.03797468354456,9.0,False,14.700000000000824,1.860759493671352,True,False,False
2020-01-07,1.11738,1.11335,1.11682,1.11525,0.0015699999999998,15.699999999998491,True,False,2,0,1.0,down_sweep,2020-01-08 01:00:00,1.0,True,False,100.0,high_85_100,False,True,True,4.100000000000215,0.26114649681532537,,False,,,False,False,False
2020-01-08,1.11308,1.11081,1.11195,1.11091,0.0010399999999999,10.3999999999993,True,False,3,0,0.0,up_sweep,2020-01-09 02:43:00,2.0,False,True,66.66666666666666,mid_35_85,True,False,True,0.8999999999992347,0.08653846153839377,0.0,False,2.0999999999982144,0.2019230769229188,False,False,False
2020-01-09,1.11173,1.10924,1.11094,1.1102,0.0007399999999999,7.399999999999629,True,False,4,0,1.0,up_sweep,2020-01-10 01:01:00,1.0,True,False,0.0,low_0_35,True,False,True,0.4999999999988347,0.06756756756741349,0.0,False,1.5999999999993797,0.21621621621614323,False,False,False
2020-01-13,1.11469,1.11175,1.11421,1.11312,0.0010899999999998,10.899999999998132,True,False,1,0,0.0,up_sweep,2020-01-14 01:33:00,1.0,True,False,80.0,mid_35_85,False,False,False,1.40000000000029,0.12844036697252567,0.0,False,1.500000000000945,0.13761467889919285,False,False,False
2020-01-14,1.11348,1.11045,1.11311,1.1127,0.00041,4.100000000000215,True,False,2,0,0.0,up_sweep,2020-01-15 01:00:00,1.0,True,False,0.0,low_0_35,False,False,False,3.4000000000000696,0.8292682926829004,,False,,,False,False,False
2020-01-15,1.11634,1.1143,1.1158,1.11523,0.0005699999999999,5.699999999999594,True,False,3,0,0.0,down_sweep,2020-01-16 01:00:00,1.0,True,False,14.285714285714285,low_0_35,True,False,True,4.8000000000003595,0.8421052631580177,,False,,,False,False,False
2020-01-16,1.11656,1.11279,1.11392,1.11339,0.0005299999999999,5.299999999999194,True,False,4,0,0.0,up_sweep,2020-01-17 01:42:00,1.0,True,False,12.5,low_0_35,True,False,True,0.40000000000040004,0.0754716981132945,0.0,False,1.4999999999987246,0.2830188679243307,False,False,False
2020-01-20,1.10979,1.10766,1.10968,1.10887,0.0008099999999999,8.099999999999774,True,False,1,0,0.0,up_sweep,2020-01-21 01:08:00,1.0,True,False,55.55555555555556,mid_35_85,False,False,False,0.5000000000010552,0.06172839506186038,0.0,False,0.40000000000040004,0.04938271604943348,False,False,False
2020-01-21,1.11174,1.10872,1.10868,1.10776,0.00092,9.20000000000032,False,True,0,1,0.0,down_sweep,2020-01-22 02:22:00,2.0,False,True,70.0,mid_35_85,False,False,False,2.300000000001745,0.25000000000018097,0.0,True,1.3999999999980695,0.1521739130432631,False,False,False
2020-01-22,1.10984,1.107,1.10996,1.10797,0.0019900000000001,19.900000000001583,False,True,0,2,,,,,False,False,100.0,high_85_100,False,False,False,,,,False,,,False,False,False
2020-01-23,1.11087,1.10362,1.10556,1.10506,0.0005000000000001,5.00000000000167,True,False,1,0,1.0,down_sweep,2020-01-24 01:00:00,1.0,True,False,8.333333333333332,low_0_35,False,False,False,2.6999999999999247,0.5399999999998046,,False,,,False,False,False
2020-01-27,1.10321,1.10096,1.10252,1.10172,0.0007999999999999,7.999999999999119,True,False,1,0,0.0,down_sweep,2020-01-28 02:01:00,2.0,False,True,46.15384615384615,mid_35_85,False,False,False,1.500000000000945,0.18750000000013878,0.0,True,5.00000000000167,0.6250000000002776,False,False,False
2020-01-28,1.10217,1.09978,1.10276,1.10159,0.0011699999999998,11.699999999998932,False,True,0,1,1.0,down_sweep,2020-01-29 01:00:00,1.0,True,False,85.71428571428571,high_85_100,False,False,False,1.40000000000029,0.11965811965815536,0.0,False,12.599999999998168,1.0769230769230187,True,False,False
2020-01-29,1.10207,1.09923,1.10171,1.1011,0.0006099999999999,6.099999999999994,True,False,1,0,0.0,down_sweep,2020-01-30 01:32:00,1.0,True,False,26.666666666666668,low_0_35,False,False,False,0.5999999999994898,0.09836065573762137,0.0,False,4.100000000000215,0.6721311475410194,False,False,False
2020-01-30,1.10393,1.10152,1.10336,1.10266,0.0006999999999999,6.999999999999229,True,False,2,0,1.0,down_sweep,2020-01-31 01:00:00,1.0,True,False,31.25,low_0_35,False,False,False,5.20000000000076,0.7428571428573332,,False,,,False,False,False
2020-02-03,1.10663,1.10356,1.10641,1.10592,0.0004899999999998,4.899999999998794,True,False,1,0,1.0,down_sweep,2020-02-04 01:00:00,1.0,True,False,5.88235294117647,low_0_35,False,False,False,0.9999999999998899,0.20408163265308896,0.0,True,10.099999999999554,2.0612244897963343,True,False,False
2020-02-04,1.10507,1.10328,1.10449,1.10397,0.00052,5.20000000000076,True,False,2,0,0.0,down_sweep,2020-02-05 01:00:00,1.0,True,False,16.666666666666664,low_0_35,False,False,False,2.0999999999982144,0.40384615384575145,,False,,,False,False,False
2020-02-05,1.10166,1.09937,1.10005,1.09943,0.00062,6.200000000000649,True,False,3,0,0.0,up_sweep,2020-02-06 01:53:00,1.0,True,False,36.84210526315789,mid_35_85,True,False,True,1.5999999999993797,0.2580645161289052,0.0,True,12.499999999999734,2.0161290322578105,True,False,False
2020-02-06,1.10041,1.09644,1.09831,1.09776,0.0005499999999998,5.499999999998284,True,False,4,0,1.0,down_sweep,2020-02-07 01:52:00,1.0,True,False,25.0,low_0_35,True,False,True,0.2999999999997449,0.054545454545425184,0.0,False,15.100000000001224,2.7454545454556243,True,False,False
2020-02-10,1.09526,1.09076,1.09152,1.09078,0.0007399999999999,7.399999999999629,True,False,1,0,0.0,down_sweep,2020-02-11 02:02:00,2.0,False,True,55.00000000000001,mid_35_85,False,False,False,1.40000000000029,0.18918918918923786,0.0,True,2.9999999999996696,0.40540540540538106,False,False,False
2020-02-11,1.09248,1.08913,1.09196,1.09108,0.0008799999999999,8.799999999999919,True,False,2,0,1.0,down_sweep,2020-02-12 01:00:00,1.0,True,False,70.0,mid_35_85,False,False,False,1.80000000000069,0.20454545454553483,0.0,True,11.900000000000244,1.3522727272727675,True,False,False
2020-02-12,1.09137,1.08654,1.08764,1.0871,0.0005399999999999,5.399999999999849,True,False,3,0,1.0,down_sweep,2020-02-13 01:00:00,1.0,True,False,25.0,low_0_35,True,False,True,0.10000000000065512,0.018518518518640354,0.0,False,1.4999999999987246,0.27777777777754936,False,False,False
2020-02-13,1.08624,1.0834,1.08416,1.08271,0.0014499999999999,14.499999999999512,False,True,0,1,1.0,up_sweep,2020-02-14 02:40:00,2.0,False,True,95.0,high_85_100,False,False,False,0.5999999999994898,0.04137931034479379,0.0,False,8.399999999999519,0.5793103448275726,False,False,False
2020-02-17,1.08413,1.08291,1.08367,1.08229,0.0013799999999999,13.799999999999368,False,True,0,1,0.0,up_sweep,2020-02-18 02:19:00,2.0,False,True,90.0,high_85_100,False,False,False,0.10000000000065512,0.007246376811642007,0.0,False,0.40000000000040004,0.028985507246407128,False,False,False
2020-02-18,1.08258,1.07854,1.08037,1.07927,0.0011000000000001,11.000000000001007,True,False,1,0,1.0,down_sweep,2020-02-19 01:06:00,1.0,True,False,80.0,mid_35_85,False,False,False,0.9999999999998899,0.09090909090907258,0.0,False,1.500000000000945,0.1363636363637098,False,False,False
2020-02-19,1.08101,1.07822,1.08152,1.07976,0.0017599999999999,17.599999999999838,False,True,0,1,1.0,down_sweep,2020-02-20 01:00:00,1.0,True,False,95.0,high_85_100,False,False,False,1.9999999999997797,0.11363636363635217,0.0,False,18.199999999999328,1.0340909090908805,True,False,False
2020-02-20,1.08211,1.07829,1.07936,1.07871,0.00065,6.500000000000394,True,False,1,0,1.0,up_sweep,2020-02-21 01:07:00,1.0,True,False,40.0,mid_35_85,False,False,False,0.9999999999998899,0.15384615384612757,0.0,True,3.9999999999995595,0.6153846153845103,False,False,False
2020-02-24,1.0872,1.0813,1.08597,1.0845,0.00147,14.700000000000824,True,False,1,0,1.0,up_sweep,2020-02-25 03:22:00,3.0,False,True,90.0,high_85_100,False,False,False,3.7999999999982492,0.2585034013604106,0.0,True,5.899999999998684,0.40136054421757505,False,False,False
2020-02-25,1.08902,1.08319,1.08796,1.08673,0.00123,12.300000000000644,True,False,2,0,1.0,down_sweep,2020-02-26 02:26:00,2.0,False,True,75.0,mid_35_85,False,False,False,1.8999999999991246,0.1544715447153679,0.0,True,0.9999999999998899,0.08130081300811687,False,False,False
2020-02-26,1.08998,1.08549,1.0913,1.08848,0.00282,28.200000000000447,False,True,0,1,1.0,up_sweep,2020-02-27 01:36:00,1.0,True,False,100.0,high_85_100,False,False,False,3.8000000000004697,0.1347517730496599,0.0,False,27.900000000000702,0.9893617021276688,True,True,False
2020-02-27,1.10064,1.09589,1.10052,1.09857,0.0019499999999998,19.499999999998963,True,False,1,0,1.0,up_sweep,2020-02-28 01:03:00,1.0,True,False,95.0,high_85_100,False,True,True,2.80000000000058,0.14358974358978097,0.0,False,0.8999999999992347,0.046153846153809366,False,False,False
2020-03-02,1.11845,1.11078,1.11449,1.11202,0.0024699999999999,24.69999999999972,True,False,1,0,1.0,up_sweep,2020-03-03 01:00:00,1.0,True,False,95.0,high_85_100,False,True,True,5.999999999999339,0.24291497975706103,0.0,True,5.1000000000001044,0.20647773279352885,False,False,False
2020-03-03,1.12134,1.10953,1.11797,1.11621,0.0017599999999999,17.599999999999838,True,False,2,0,0.0,down_sweep,2020-03-04 01:00:00,1.0,True,False,85.0,high_85_100,False,True,True,5.299999999999194,0.3011363636363206,,False,,,False,False,False
2020-03-04,1.11454,1.10955,1.11426,1.11327,0.00099,9.900000000000464,True,False,3,0,0.0,down_sweep,2020-03-05 01:53:00,1.0,True,False,50.0,mid_35_85,True,False,True,1.4999999999987246,0.15151515151501557,0.0,True,12.099999999999334,1.2222222222220975,True,False,False
2020-03-05,1.12298,1.11669,1.12462,1.12112,0.0035,35.00000000000058,False,True,0,1,1.0,up_sweep,2020-03-06 03:28:00,3.0,False,True,100.0,high_85_100,False,False,False,22.299999999999542,0.6371428571428335,0.0,False,75.60000000000011,2.1599999999999673,True,True,True
2020-03-09,1.14844,1.1376,1.14251,1.13718,0.0053299999999998,53.29999999999835,False,True,0,1,1.0,down_sweep,2020-03-10 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,32.40000000000131,0.6078799249531391,11.0,False,35.09999999999902,0.6585365853658557,True,True,True
2020-03-10,1.13857,1.12749,1.13283,1.13016,0.0026699999999999,26.699999999999505,True,False,1,0,0.0,up_sweep,2020-03-11 01:00:00,1.0,True,False,85.0,high_85_100,False,True,True,22.299999999999542,0.8352059925093617,,False,,,False,False,False
2020-03-11,1.13517,1.12573,1.13336,1.12593,0.0074299999999998,74.29999999999825,True,False,2,0,0.0,down_sweep,2020-03-12 03:31:00,3.0,False,True,100.0,high_85_100,False,False,False,5.20000000000076,0.06998654104980999,0.0,False,33.799999999999386,0.4549125168236902,True,True,True
2020-03-12,1.12467,1.1055,1.11884,1.11522,0.0036199999999999,36.19999999999956,True,False,3,0,1.0,up_sweep,2020-03-13 01:00:00,1.0,True,False,90.0,high_85_100,True,True,True,19.899999999999363,0.5497237569060663,,False,,,False,False,False
2020-03-16,1.11862,1.10942,1.11731,1.11594,0.00137,13.700000000000934,True,False,1,0,1.0,up_sweep,2020-03-17 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,1.1999999999989797,0.08759124087583196,0.0,False,3.5999999999991594,0.26277372262765797,False,False,False
2020-03-17,1.10202,1.0955,1.10169,1.09847,0.00322,32.2,True,False,2,0,1.0,up_sweep,2020-03-18 01:00:00,1.0,True,False,80.0,mid_35_85,False,False,False,22.299999999999542,0.6925465838509174,8.0,False,9.599999999998499,0.29813664596268624,False,False,False
2020-03-18,1.09325,1.08016,1.0949,1.08858,0.0063199999999998,63.19999999999881,False,True,0,1,1.0,down_sweep,2020-03-19 02:30:00,2.0,False,True,95.0,high_85_100,False,False,False,11.600000000000499,0.1835443037974797,0.0,True,61.899999999999174,0.9794303797468409,True,True,True
2020-03-19,1.08225,1.0655,1.07438,1.06527,0.0091099999999999,91.09999999999953,False,True,0,2,1.0,up_sweep,2020-03-20 01:00:00,1.0,True,False,100.0,high_85_100,False,False,False,8.900000000000574,0.09769484083425489,0.0,False,82.80000000000065,0.9088913282107693,True,True,True
2020-03-23,1.08279,1.07199,1.08227,1.0752,0.0070700000000001,70.70000000000131,True,False,1,0,1.0,up_sweep,2020-03-24 01:46:00,1.0,True,False,90.0,high_85_100,False,True,True,43.29999999999945,0.6124469589815933,0.0,False,43.90000000000116,0.6209335219236258,True,True,True
2020-03-24,1.08444,1.07457,1.08088,1.07599,0.00489,48.90000000000061,True,False,2,0,1.0,up_sweep,2020-03-25 01:00:00,1.0,True,False,75.0,mid_35_85,False,False,False,14.399999999998858,0.29447852760733495,,False,,,False,False,False
2020-03-25,1.08938,1.07848,1.09336,1.08742,0.00594,59.40000000000056,False,True,0,1,1.0,up_sweep,2020-03-26 03:06:00,3.0,False,True,80.0,mid_35_85,False,False,False,6.199999999998429,0.10437710437707695,0.0,False,16.599999999999948,0.27946127946127597,True,False,False
2020-03-26,1.10587,1.09488,1.10484,1.10249,0.00235,23.500000000000743,True,False,1,0,1.0,up_sweep,2020-03-27 01:00:00,1.0,True,False,35.0,low_0_35,False,False,False,25.500000000000522,1.0851063829787113,,False,,,False,False,False
