trading_day_id,ny_prev_high,ny_prev_low,asia_high,asia_low,asia_range,asia_range_pips,asia_contains_prev_ny,asia_resolves_prev_ny,contain_streak,resolve_streak,breakout,side,sweep_time,sweep_hour,is_early_london,is_late_london,ny_range,asia_range_pct_20d,ny_range_pct_20d,compression_flag,compression_score,imbalance_score,resolved_to_asia_opposite,resolved_to_ny_mid,time_to_res_asia_min,time_to_res_ny_mid_min
2021-01-04,1.23096,1.22413,1.22629,1.2247,0.0015900000000002,15.900000000002024,True,False,1,0,1,up_sweep,2021-01-05 01:00:00,1,True,False,0.006830000000000114,,,False,,0.0,False,True,,137.0
2021-01-05,1.23056,1.22538,1.23261,1.2281,0.00451,45.100000000000136,False,True,0,1,0,up_sweep,2021-01-06 02:09:00,2,False,True,0.0051800000000001845,100.0,0.0,True,1.0,0.3957528957528595,False,False,,
2021-01-06,1.23422,1.22655,1.23443,1.23282,0.0016099999999998,16.099999999998893,False,True,0,2,1,down_sweep,2021-01-07 01:00:00,1,True,False,0.007670000000000066,50.0,100.0,False,0.5,0.027379400260732677,False,True,,125.0
2021-01-07,1.22825,1.22461,1.22724,1.22349,0.0037500000000001,37.50000000000142,False,True,0,3,1,down_sweep,2021-01-08 02:56:00,2,False,True,0.0036400000000000876,66.66666666666666,0.0,True,1.0,0.307692307692303,False,False,,
2021-01-11,1.21742,1.21321,1.21619,1.21404,0.00215,21.500000000000963,True,False,1,0,0,up_sweep,2021-01-12 02:16:00,2,False,True,0.004210000000000047,50.0,25.0,False,0.75,0.0,False,True,,56.0
2021-01-12,1.2208,1.21371,1.22181,1.22048,0.00133,13.300000000000534,False,True,0,1,1,up_sweep,2021-01-13 02:14:00,2,False,True,0.007090000000000041,0.0,80.0,True,1.0,0.14245416078983775,True,False,67.0,
2021-01-13,1.21805,1.21399,1.21718,1.21599,0.00119,11.900000000000244,True,False,1,0,1,down_sweep,2021-01-14 01:00:00,1,True,False,0.004060000000000175,0.0,16.666666666666664,True,1.0,0.0,False,True,,170.0
2021-01-14,1.21784,1.21119,1.21624,1.21484,0.0014,14.00000000000068,True,False,2,0,1,down_sweep,2021-01-15 01:00:00,1,True,False,0.006650000000000045,28.57142857142857,57.14285714285714,False,0.7142857142857143,0.0,False,True,,84.0
2021-01-18,1.20821,1.20627,1.20968,1.20772,0.0019600000000001,19.60000000000184,False,True,0,1,1,up_sweep,2021-01-19 01:00:00,1,True,False,0.0019400000000000528,62.5,0.0,True,1.0,0.7577319587629084,False,False,,
2021-01-19,1.21448,1.21154,1.21463,1.21269,0.00194,19.400000000000528,False,True,0,2,0,up_sweep,2021-01-20 01:09:00,1,True,False,0.0029399999999999427,55.55555555555556,11.11111111111111,True,0.8888888888888888,0.05102040816329845,True,True,176.0,173.0
2021-01-20,1.21177,1.20767,1.21305,1.21093,0.0021199999999998,21.199999999999,False,True,0,3,1,up_sweep,2021-01-21 01:00:00,1,True,False,0.0040999999999999925,70.0,40.0,False,0.6,0.31219512195120735,False,False,,
2021-01-21,1.2173,1.21356,1.21777,1.21613,0.00164,16.40000000000086,False,True,0,4,1,down_sweep,2021-01-22 02:01:00,2,False,True,0.0037400000000000766,45.45454545454545,27.27272727272727,False,0.7272727272727273,0.12566844919785047,True,True,96.0,30.0
2021-01-25,1.21525,1.21158,1.21455,1.21331,0.0012399999999999,12.399999999999078,True,False,1,0,0,down_sweep,2021-01-26 01:00:00,1,True,False,0.00366999999999984,8.333333333333332,25.0,True,0.9166666666666667,0.0,False,True,,168.0
2021-01-26,1.21758,1.21397,1.21696,1.21582,0.0011400000000001,11.400000000001407,True,False,2,0,1,down_sweep,2021-01-27 02:08:00,2,False,True,0.003610000000000113,0.0,15.384615384615385,True,1.0,0.0,False,True,,15.0
2021-01-27,1.21287,1.20585,1.21059,1.20824,0.00235,23.500000000000743,True,False,3,0,0,down_sweep,2021-01-28 02:36:00,2,False,True,0.007019999999999804,85.71428571428571,85.71428571428571,False,0.1428571428571429,0.0,True,True,33.0,16.0
2021-01-28,1.21424,1.20903,1.21219,1.21036,0.0018299999999999,18.299999999999983,True,False,4,0,0,down_sweep,2021-01-29 01:00:00,1,True,False,0.005209999999999937,53.333333333333336,66.66666666666666,False,0.4666666666666667,0.0,False,True,,176.0
2021-02-01,1.20994,1.2056,1.20861,1.20622,0.0023899999999998,23.89999999999892,True,False,1,0,1,up_sweep,2021-02-02 03:36:00,3,False,True,0.0043400000000000105,87.5,56.25,False,0.4375,0.0,True,True,98.0,10.0
2021-02-02,1.20497,1.20115,1.205,1.20357,0.00143,14.300000000000423,False,True,0,1,1,down_sweep,2021-02-03 01:49:00,1,True,False,0.0038200000000001566,29.411764705882355,35.294117647058826,False,0.7058823529411764,0.007853403141354257,False,True,,18.0
2021-02-03,1.20362,1.2004,1.20427,1.20333,0.0009399999999999,9.399999999999409,False,True,0,2,1,down_sweep,2021-02-04 01:00:00,1,True,False,0.0032200000000000006,0.0,11.11111111111111,True,1.0,0.20186335403727929,False,False,,
2021-02-04,1.19956,1.19574,1.19718,1.19621,0.0009699999999999,9.699999999999154,True,False,1,0,1,down_sweep,2021-02-05 01:04:00,1,True,False,0.0038199999999999346,5.263157894736842,36.84210526315789,True,0.9473684210526316,0.0,True,True,125.0,127.0
2021-02-08,1.2066,1.202,1.2064,1.20491,0.0014899999999999,14.899999999999912,True,False,1,0,1,up_sweep,2021-02-09 01:00:00,1,True,False,0.0045999999999999375,40.0,65.0,False,0.6,0.0,False,False,,
2021-02-09,1.21207,1.20884,1.21183,1.21088,0.00095,9.500000000000064,True,False,2,0,1,up_sweep,2021-02-10 01:00:00,1,True,False,0.003230000000000066,5.0,15.0,True,0.95,0.0,False,False,,
2021-02-10,1.21395,1.21186,1.21199,1.21134,0.0006499999999998,6.499999999998174,False,True,0,1,1,up_sweep,2021-02-11 01:00:00,1,True,False,0.0020900000000001473,0.0,5.0,True,1.0,0.24880382775110874,False,True,,7.0
2021-02-11,1.21484,1.21214,1.21332,1.21247,0.00085,8.500000000000174,True,False,1,0,1,down_sweep,2021-02-12 01:42:00,1,True,False,0.0026999999999999247,5.0,10.0,True,0.95,0.0,False,False,,
2021-02-15,1.21381,1.21207,1.21468,1.21313,0.0015499999999999,15.499999999999403,False,True,0,1,1,down_sweep,2021-02-16 02:28:00,2,False,True,0.0017400000000000748,60.0,0.0,True,1.0,0.4999999999999362,True,True,66.0,5.0
2021-02-16,1.21351,1.20949,1.2095,1.20832,0.0011799999999999,11.799999999999589,False,True,0,2,1,down_sweep,2021-02-17 02:02:00,2,False,True,0.004020000000000135,30.0,60.0,False,0.7,0.2910447761193667,False,False,,
2021-02-17,1.20575,1.20232,1.205,1.20413,0.0008700000000001,8.700000000001484,True,False,1,0,1,down_sweep,2021-02-18 02:12:00,2,False,True,0.003430000000000044,10.0,35.0,True,0.9,0.0,True,True,35.0,0.0
2021-02-18,1.2093,1.2062,1.20985,1.20862,0.00123,12.300000000000644,False,True,0,1,1,up_sweep,2021-02-19 01:18:00,1,True,False,0.0031000000000001027,40.0,25.0,False,0.75,0.17741935483872007,False,False,,
2021-02-22,1.21693,1.2129,1.2177,1.21621,0.0014899999999999,14.899999999999912,False,True,0,1,1,up_sweep,2021-02-23 02:47:00,2,False,True,0.004029999999999978,60.0,75.0,False,0.4,0.19106699751859593,True,True,56.0,121.0
2021-02-23,1.21664,1.21353,1.21662,1.21473,0.0018899999999999,18.899999999999476,True,False,1,0,1,down_sweep,2021-02-24 01:00:00,1,True,False,0.003109999999999946,80.0,25.0,False,0.75,0.0,True,True,145.0,23.0
2021-02-24,1.2169,1.21092,1.21696,1.21566,0.0013,13.000000000000789,False,True,0,1,1,up_sweep,2021-02-25 01:00:00,1,True,False,0.005980000000000096,50.0,95.0,False,0.5,0.01003344481604482,False,False,,
2021-02-25,1.22433,1.21602,1.21671,1.21372,0.00299,29.90000000000048,False,True,0,2,0,down_sweep,2021-02-26 02:30:00,2,False,True,0.008309999999999818,100.0,100.0,False,0.0,0.2767749699157932,False,False,,
2021-03-01,1.20696,1.20276,1.2049,1.2027,0.0021999999999999,21.9999999999998,False,True,0,1,1,down_sweep,2021-03-02 01:00:00,1,True,False,0.0041999999999999815,85.0,70.0,False,0.30000000000000004,0.014285714285702201,False,False,,
2021-03-02,1.20943,1.20198,1.20934,1.20837,0.0009700000000001,9.700000000001374,True,False,1,0,1,down_sweep,2021-03-03 01:01:00,1,True,False,0.007449999999999957,30.0,95.0,False,0.7,0.0,True,False,119.0,
2021-03-03,1.20805,1.20427,1.2062,1.20463,0.0015699999999998,15.699999999998491,True,False,2,0,1,up_sweep,2021-03-04 02:02:00,2,False,True,0.0037800000000001166,70.0,40.0,False,0.6,0.0,True,True,65.0,0.0
2021-03-04,1.20536,1.19615,1.19687,1.19529,0.0015800000000001,15.800000000001369,False,True,0,1,1,down_sweep,2021-03-05 01:59:00,1,True,False,0.00920999999999994,75.0,100.0,False,0.25,0.09337676438654598,False,False,,
2021-03-08,1.18871,1.18449,1.18523,1.18355,0.0016799999999999,16.799999999999038,False,True,0,1,1,up_sweep,2021-03-09 01:00:00,1,True,False,0.0042199999999998905,80.0,70.0,False,0.30000000000000004,0.22274881516586856,False,True,,77.0
2021-03-09,1.1909,1.18813,1.18976,1.18838,0.0013799999999999,13.799999999999368,True,False,1,0,0,down_sweep,2021-03-10 01:00:00,1,True,False,0.0027700000000001612,50.0,15.0,True,0.85,0.0,True,True,179.0,176.0
2021-03-10,1.19273,1.1886,1.19289,1.19156,0.00133,13.300000000000534,False,True,0,1,1,up_sweep,2021-03-11 01:42:00,1,True,False,0.004129999999999967,50.0,65.0,False,0.5,0.03874092009683759,False,False,,
2021-03-11,1.19899,1.19279,1.19884,1.198,0.0008399999999999,8.399999999999519,True,False,1,0,1,down_sweep,2021-03-12 01:00:00,1,True,False,0.006199999999999983,5.0,85.0,True,0.95,0.0,False,True,,4.0
2021-03-15,1.19372,1.1911,1.19319,1.19222,0.0009699999999999,9.699999999999154,True,False,1,0,0,up_sweep,2021-03-16 01:00:00,1,True,False,0.0026199999999998447,25.0,10.0,True,0.9,0.0,True,True,63.0,62.0
2021-03-16,1.19225,1.18819,1.19061,1.18926,0.0013499999999999,13.499999999999623,True,False,2,0,0,up_sweep,2021-03-17 01:27:00,1,True,False,0.0040599999999999525,55.00000000000001,60.0,False,0.44999999999999996,0.0,True,True,87.0,49.0
2021-03-17,1.19855,1.18969,1.19877,1.1967,0.0020699999999997,20.699999999997942,False,True,0,1,1,down_sweep,2021-03-18 01:00:00,1,True,False,0.00886000000000009,90.0,95.0,False,0.09999999999999998,0.024830699774253354,True,True,75.0,165.0
2021-03-18,1.19387,1.19061,1.19185,1.19028,0.00157,15.700000000000712,False,True,0,2,1,up_sweep,2021-03-19 01:15:00,1,True,False,0.0032600000000000406,70.0,30.0,False,0.7,0.10122699386501145,False,True,,16.0
2021-03-22,1.19468,1.19105,1.19407,1.19262,0.0014499999999999,14.499999999999512,True,False,1,0,1,down_sweep,2021-03-23 01:00:00,1,True,False,0.003630000000000022,50.0,35.0,False,0.65,0.0,False,True,,58.0
2021-03-23,1.18818,1.18421,1.18508,1.18396,0.00112,11.2000000000001,False,True,0,1,1,down_sweep,2021-03-24 01:07:00,1,True,False,0.003970000000000029,20.0,40.0,True,0.8,0.06297229219145634,False,False,,
2021-03-24,1.1839,1.18095,1.18176,1.18041,0.0013499999999999,13.499999999999623,False,True,0,2,0,up_sweep,2021-03-25 01:00:00,1,True,False,0.002950000000000008,45.0,10.0,True,0.9,0.1830508474576215,True,False,180.0,
2021-03-25,1.18154,1.17617,1.17845,1.17716,0.00129,12.900000000000134,True,False,1,0,1,up_sweep,2021-03-26 01:10:00,1,True,False,0.005370000000000097,25.0,70.0,False,0.75,0.0,False,True,,106.0
2021-03-29,1.17925,1.17606,1.17711,1.17641,0.0007000000000001,7.0000000000014495,True,False,1,0,1,down_sweep,2021-03-30 01:00:00,1,True,False,0.003189999999999804,0.0,20.0,True,1.0,0.0,False,False,,
2021-03-30,1.17376,1.17112,1.17258,1.17149,0.00109,10.900000000000354,True,False,2,0,1,down_sweep,2021-03-31 01:00:00,1,True,False,0.0026399999999999757,20.0,5.0,True,0.95,0.0,True,True,99.0,99.0
2021-03-31,1.17598,1.17194,1.17322,1.17212,0.0010999999999998,10.999999999998789,True,False,3,0,1,down_sweep,2021-04-01 01:00:00,1,True,False,0.0040400000000000436,25.0,45.0,False,0.75,0.0,True,True,143.0,144.0
2021-04-01,1.17799,1.17387,1.1784,1.17701,0.00139,13.900000000000023,False,True,0,1,0,down_sweep,2021-04-02 03:11:00,3,False,True,0.0041200000000001236,60.0,55.00000000000001,False,0.44999999999999996,0.09951456310674445,True,False,149.0,
2021-04-05,1.18194,1.17602,1.18215,1.1813,0.00085,8.500000000000174,False,True,0,1,0,down_sweep,2021-04-06 01:00:00,1,True,False,0.005919999999999925,10.0,80.0,True,0.9,0.035472972972980764,True,False,179.0,
2021-04-06,1.18743,1.1813,1.18754,1.18684,0.0007000000000001,7.0000000000014495,False,True,0,2,1,up_sweep,2021-04-07 02:02:00,2,False,True,0.006129999999999969,5.0,80.0,True,0.95,0.017944535073418443,True,False,150.0,
2021-04-07,1.19147,1.18608,1.18739,1.18654,0.00085,8.500000000000174,True,False,1,0,1,up_sweep,2021-04-08 01:03:00,1,True,False,0.005390000000000006,20.0,75.0,True,0.8,0.0,False,True,,128.0
2021-04-08,1.19274,1.18778,1.19201,1.1913,0.0007099999999999,7.099999999999884,True,False,2,0,1,down_sweep,2021-04-09 01:00:00,1,True,False,0.004959999999999853,10.0,65.0,True,0.9,0.0,False,True,,9.0
2021-04-12,1.1919,1.1899,1.19157,1.19021,0.00136,13.60000000000028,True,False,1,0,0,down_sweep,2021-04-13 01:00:00,1,True,False,0.0020000000000000018,70.0,0.0,True,1.0,0.0,False,False,,
2021-04-13,1.19557,1.18776,1.19584,1.19485,0.00099,9.900000000000464,False,True,0,1,0,up_sweep,2021-04-14 01:00:00,1,True,False,0.007810000000000095,35.0,95.0,False,0.65,0.03457106274007544,False,False,,
2021-04-14,1.19872,1.19529,1.19887,1.19798,0.00089,8.900000000000574,False,True,0,2,0,down_sweep,2021-04-15 01:00:00,1,True,False,0.003430000000000044,30.0,30.0,False,0.7,0.04373177842568297,True,False,149.0,
2021-04-15,1.19837,1.1956,1.19746,1.1956,0.0018599999999999,18.599999999999728,True,False,1,0,1,up_sweep,2021-04-16 03:48:00,3,False,True,0.002769999999999939,95.0,15.0,True,0.85,0.0,False,True,,119.0
2021-04-19,1.20407,1.2015,1.20455,1.2037,0.00085,8.500000000000174,False,True,0,1,1,up_sweep,2021-04-20 01:00:00,1,True,False,0.002569999999999961,25.0,5.0,True,0.95,0.18677042801558102,False,False,,
2021-04-20,1.20566,1.20224,1.20436,1.20305,0.0013100000000001,13.100000000001444,True,False,1,0,1,down_sweep,2021-04-21 01:00:00,1,True,False,0.0034199999999999786,60.0,35.0,False,0.65,0.0,False,False,,
2021-04-21,1.20391,1.19989,1.20398,1.20323,0.00075,7.500000000000284,False,True,0,1,1,down_sweep,2021-04-22 01:12:00,1,True,False,0.004020000000000135,15.0,55.00000000000001,True,0.85,0.017412935323386107,True,False,180.0,
2021-04-22,1.20694,1.19936,1.20206,1.20127,0.0007899999999998,7.899999999998464,True,False,1,0,1,up_sweep,2021-04-23 01:00:00,1,True,False,0.00757999999999992,20.0,95.0,True,0.8,0.0,False,True,,109.0
2021-04-26,1.20936,1.20608,1.2084,1.20746,0.0009399999999999,9.399999999999409,True,False,1,0,1,down_sweep,2021-04-27 01:00:00,1,True,False,0.0032799999999999496,45.0,30.0,False,0.7,0.0,False,True,,64.0
2021-04-27,1.20902,1.20693,1.20906,1.2078,0.00126,12.600000000000389,False,True,0,1,1,down_sweep,2021-04-28 01:00:00,1,True,False,0.0020899999999999253,70.0,5.0,True,0.95,0.019138755980881068,False,False,,
2021-04-28,1.21347,1.20563,1.21418,1.213,0.0011799999999999,11.799999999999589,False,True,0,2,1,down_sweep,2021-04-29 02:06:00,2,False,True,0.00784000000000007,65.0,100.0,False,0.35,0.09056122448979365,False,False,,
2021-04-29,1.21357,1.21021,1.21261,1.21175,0.0008599999999998,8.599999999998609,True,False,1,0,1,down_sweep,2021-04-30 01:00:00,1,True,False,0.0033600000000000296,40.0,35.0,False,0.65,0.0,False,True,,66.0
2021-05-03,1.2076,1.2042,1.20598,1.20529,0.00069,6.900000000000794,True,False,1,0,1,down_sweep,2021-05-04 01:00:00,1,True,False,0.0034000000000000696,0.0,40.0,True,1.0,0.0,False,False,,
2021-05-04,1.20355,1.20014,1.20207,1.20129,0.00078,7.800000000000029,True,False,2,0,1,up_sweep,2021-05-05 01:00:00,1,True,False,0.003409999999999913,20.0,40.0,True,0.8,0.0,True,True,53.0,13.0
2021-05-05,1.20119,1.19911,1.20097,1.19999,0.0009800000000002,9.80000000000203,True,False,3,0,1,up_sweep,2021-05-06 02:03:00,2,False,True,0.002080000000000082,60.0,5.0,True,0.95,0.0,False,False,,
2021-05-06,1.20716,1.20441,1.20697,1.20606,0.0009100000000001,9.100000000001884,True,False,4,0,1,down_sweep,2021-05-07 01:57:00,1,True,False,0.00275000000000003,55.00000000000001,20.0,True,0.8,0.0,True,True,77.0,23.0
2021-05-10,1.21782,1.214,1.21428,1.21259,0.0016899999999999,16.899999999999693,False,True,0,1,0,up_sweep,2021-05-11 01:06:00,1,True,False,0.0038199999999999346,95.0,60.0,False,0.4,0.36910994764396216,True,False,134.0,
2021-05-11,1.21815,1.2146,1.21491,1.21371,0.0011999999999998,11.999999999998678,False,True,0,2,1,down_sweep,2021-05-12 01:00:00,1,True,False,0.003550000000000164,75.0,60.0,False,0.4,0.2507042253520547,False,False,,
2021-05-12,1.2152,1.20655,1.20843,1.20706,0.0013699999999998,13.699999999998711,True,False,1,0,1,up_sweep,2021-05-13 02:12:00,2,False,True,0.008650000000000047,90.0,100.0,False,0.09999999999999998,0.0,True,False,155.0,
2021-05-13,1.20999,1.20621,1.20794,1.20708,0.00086,8.60000000000083,True,False,2,0,1,up_sweep,2021-05-14 01:00:00,1,True,False,0.0037799999999998946,35.0,65.0,False,0.65,0.0,False,False,,
2021-05-17,1.21614,1.21371,1.21588,1.21523,0.00065,6.500000000000394,True,False,1,0,1,up_sweep,2021-05-18 01:00:00,1,True,False,0.002429999999999932,0.0,15.0,True,1.0,0.0,False,False,,
2021-05-18,1.22339,1.21974,1.22327,1.2221,0.0011700000000001,11.700000000001154,True,False,2,0,0,up_sweep,2021-05-19 01:04:00,1,True,False,0.003649999999999931,65.0,65.0,False,0.35,0.0,True,False,177.0,
2021-05-19,1.22387,1.21598,1.2185,1.21689,0.0016099999999998,16.099999999998893,True,False,3,0,1,up_sweep,2021-05-20 02:08:00,2,False,True,0.007889999999999953,90.0,95.0,False,0.09999999999999998,0.0,False,True,,93.0
